idx,label,text
3681,1,I order this cap for a friend of mine and it was just the one that needed for his 2001 Volvo.Was well wrapped and came in in perfect condition.
94444,1,"Bought both the upper and lower radiator hoses in conjunction with a new radiator. Installation was much easier than I had anticipated. So far, so good. very happy with the price."
56709,1,"I'm new to ATVs and didn't realize the batteries need to be trickle charged over the winter so when the first spring came around, it was an expensive learning experience since I had to buy four new batteries. I wish I had bought this Battery Tender sooner... it would have saved me money. The construction of the outer shell is not as solid as I would have liked, but it will do fine and I guess it helps to keep the price down. I really like having one unit instead of four separate chargers to plug in. And IT WORKS. That's the big thing. My batteries are always fully charged when I need them and they seem to hold a charge longer and have more power in cold temperatures than before. I would definitely recommend this."
68353,2,"..but I doubt it.Got my LifeHammers today. They are disturbingly small and light; not something that gives me great confidence if wife or I needed to use them in an emergency. They couldn't weigh more than 2 or 3 ounces each with handle, and the ""window shattering"" cylinder at the top of the ""hammer"" is merely 2 1/2"" long and 1/2"" in diameter, pointed on both ends. Hey, I understand physics and high forces concentrated with little effort using a sharply pointed tool, but while I'm gonna keep them.... not sure if I/we are more safe than before.BTW, The LifeHammer comes with a large plastic mount for supposedly 'easy' access that surely has built-in screwmounts for potentially self-drilled screw holes. Thankfully, if one carefully reads the instructions, this is *not* a LifeHammer recommended installation without professional installation to preclude original, pre-existing wiring damage to your vehicle. To that end, they recommend installing the 'mount' via velcro attachments (which are neither included or explained further) on the bottom end of a 'mount' that is pretty much concave with little flat surface area to accomplish any chance of a secure velcro attachment between the Hammer/mount and the vehicle floor, dash or any other surface.We put our 2 LifeHammers in the console boxes between the two front seats... and hope to heck we never have to use them."
184156,1,"The plate looks great! No complaints - it looks just as promised, is shiny, and is holding up well after several long-distance trips."
160358,1,It was exactly what I needed. Came pre-greased and ready to go. Got it installed and has been working perfect. Great item!
11177,0,"Love the product, but, out of the two I purchased, one holds air and the other doesn't. Put it under water to see where the leak was. One of the seams was leaking quite allot of air. tried to seal it with rubber cement, but it was no use. Finally threw it away. But the one that holds air, I love. I would like to buy another one, but wonder what percentage leak."
87430,1,Fit just right and got better gas mileage. Easy to in stall and maintain. Now if I could find a cheeper exhust system.
108901,1,"DID NOT REALIZE HOW THE HEADLIGHTS ON MY VEHICLE HAD DIGRESSED UNTIL I WAS ON MY WAY HOME FROM NOVA SCOTIA CANADA TO FLORIDA IN WHICH THERE WERE MANY HOURS OF NIGHT DRIVING.....WHEN I HIT TWO NIGHTS OF RAIN I COULD HARDLY MAKE OUT THE ROADWAY AND REALIZED IT WASN'T MY ""GETTING ON IN YEARS EYESIGHT"", BUT MY VEHICLE HEADLIGHTS FAILING TO PROVIDE ADEQUATE ALLUMINATION!!! AFTER SEEING SYVANIA'S ADVERTISEMENTS ON THEIR SILVER STAR HEADLIGHT BULBS I DECIDED TO GIVE THEM A TRY. PRIOR TO ME CHANGING THE BULBS I PARKED MY VEHICLE ON A DARK LONELY PORTION OF MY ROAD, TURNED ON THE OLD HEADLIGHTS, AND MARKED OFF THE DISTANCE ON BOTH THE LOW AND HIGH BEAMS. AFTER CHANGING THE BULBS I REPEATED THE EXPERIMENT AND FOUND THAT THE DISTANCES HAD INCREASED APPROXIMATELY 100%. I REALIZE THAT BULBS WILL DETERIATE WITH AGE BUT WHEN MY VEHICLE WAS BRAND NEW THE HEADLIGHTS WERE NEVER THIS GOOD. CUDO'S TO SYLVANIA ON THEIR ACHIEVEMENT ..THE BULBS LIVE UP TO THEIR CLAIMS...THE ONLY QUESTION NOW IS HOW LONG WILL THEY LAST????"
36383,1,"It filters my fuel, or at least i think it does. My car runs, so it must be working. It's Wix brand, so it must be pretty good."
81420,2,"Not all that great, removed some marks, it did state that if the area went black stop using it, and yes it went black and looks worst now."
58909,0,this box is an empty black box and for 10.00 its not worth it. You can get you a regular box that will do the purpose.
84463,1,"Fits the Mazdaspeed 6 oil filter housing cover perfectly. Obviously, you need a 3/8"" socket wrench. Be sure to have a 6 mm Allen wrench handy in order to remove the drain plug in the filter housing. Things are a lot less messy if you remove the plug after draining the crankcase and before removing the filter housing cover with this tool and your socket wrench. You need to be sure to seat the Allen wrench deeply into the hex hole in the plug -- some gorillas managed to ""round off"" the more superficial level of the hex hole on my car..."
149433,0,"Good article and very practical. Only downside is the base where the lights are placed, they are very weak and break easily"
43384,1,It has everything you need in here. Not super rugged or well made but it should work once in a pinch. Has all the basics plus a few nice things that will be handy in an accident or roadside emergency.
16300,2,"After first receiving the batteries I charged them all, only one of the six took the charge. After various attempts, I finally got 5 of the 6 to charge, but the sixth refuses. Makes you wonder if the vendor test their product before sell them."
26313,2,"I've had this thing for about 3 weeks now and haven't been able to use it. I managed to jimmy-rig the mirror to my car's backseat as the directions specified, but it's impossible to see it from my rearview mirror. The thing falls down even before I can get the car to move. Sounds like a great design, but I really wished I had read the reviews before purchasing. Great in theory, but just shoddy engineering."
81944,1,Went right in. Not being something I do very often it was nice that it was OEM and was able to install it with the new wire set and plugs. I used the old coil with no problems bolting it on.
128860,2,"I previously had a basic snap down cover on my 2006 Ranger shortbed which I absolutely loved. Unfortunately 11 of the snaps had broken and it was time to replace. The Extang Blackmax is a great looking cover but it did not fit well and I found the features to be more of a liability than an improvement. First, the snaps on the bed rails are made of fiberglass and will warp if you do not fit the cover snap perfectly cetered over the rail snap before attaching. If you try to come in from the edge it causes the snap to peel back and in my experience this was unavoidable on tight corners. Second, the snaps are free floating on the rails. Sounded pretty cool to me but...NO - I would much rather prefer snaps that anchored with screws that stay firmly in place. You have to wiggle the cover around to center it. I'd rather take the time to align the snaps once and make it secure. Third, the spring loaded bows - thought that sounded cool too. But no, the caps pop out easily which is no big deal but that just increases install/uncover time. And last...the fit was impossibly tight. I set the bows to the lowest position and the snaps to the loose side but still struggled. There's no way this thing would go back on w/o sunshine and warm weather. Therefore, I returned and purchased a trifold which was more money but much more functional. I understand many customers are happy with the Blackmax and the company has a good reputation for quality...but this just didn't work out for me."
75224,0,I am going to send this back. I bought the car used and it did not come with remote entry. I don't know if it originally did but I thought it was worth a try. They should probably explain on the site that there are other items you need to make this work if not. I just assumed like with many cars they come with them and if you don't order it when you buy the car new it is still there but you don't get the fob. I could have done my research better but I assumed too much I suppose if that is what you need and all you need there is no issue with it.
150966,2,I was looking at exhoust tips which this items pic is of. I sent an email after I ordered it and realised the description disnt match the photo but it still has same photo over a month later. Its not just their falt I should have read beter but it is their fault if anyone else gets screwed because I told them
73400,0,"I have an old ""Absorber"" from a few years ago. I ordered new ones to replace it when it wears out. I notice that the new product is not as thick as the older one and does not absorb as much. I also noticed that the price hasn't gone down to reflect less product."
121745,0,"I have used Zymol wax products before and been very impressed, so I decided to spring for the 12 fluid ounce, $28 tire preserver, to see how this was different from the 3M Tire Restorer and Armor-All products I have used before. This being the first time I use this product, and not being a molecular engineer, I cannot comment on its claims. That water would dry out the oils in a tire, is highly suspect, unless the water is mixed with a strong chemical. What I can tell you is that the bottle is very flimsy, very soft plastic, and when you pump the spray, it does not let air into the bottle and so you have to unscrew the cap open every once in a while, to let the air in. Another problem is that the sprayer top swivels as you pump the product, and so it sometimes goes everywhere but its intended spot! The enclosed cover for the sprayer mechanism, fits less than snugly and so if you leave the product in your trunk, it is prone to leak. For its price, Zymol could cerainly do better!!! The solution is of course to put the product in an old armor-aLL bottle or a generic pump sprayer, but honestly!As far as the product itself, it leaves a nice oily-film, smells relatively nice, and it is more difficult to remove from your hands than other tire dressings. I used baby wipes, and then dishwashing detergent to finally get the product off. One thing that I did notice, is that that the terry cloth towel I was using, was a lot 'dirtier' using the Zymol, than the other water-based products. Whether that was actual dirt, or rubber coming off, is anyone's guess! While I do not believe this has any petroleum distilates, I know Michelin recommends water based products, and even attempted to market its own tire dressing, which I have yet to be able to obtain. It was made for them by a company in Florida."
150406,1,Radiator was a perfect fit. Shipped in very good packaging to protect it. Very impressed with this Chinese made OEM type radiator for my 1997 Infiniti QX4 (Pathfinder). It was the best price available by far and shipped for free arriving promptly.
185012,0,"Overall the product is well made and will work great.....once you get the mounting kit. Buried deep in the description is a very short blurb about how the mounting kit is not included. This should have been included in the product description as to not cause confusion. Now we have to wait another week to get the mounting kit to be able to put them on the truck. Also, in the box with our item was a return slip for someone else that returned this product. I don't mind having a product that was unused and returned, just not really sure it should have been left in the box with my items. In all we will keep and use the item, but shoppers beware that the mounting kits are NOT INCLUDED!!!"
83986,0,"It is not working 1 mile away as advertised, but maximum 2 blocks away will do the trick."
70759,0,"It is nice, but it isn't the same as the picture"
