idx,label,text
169818,1,"I'm not the most mechanically inclined person in the world but where there is a will, there is a way. This was very easy and it did an incredible job with my 1971 CB500!"
22480,1,Arrived with the packaging damaged but doesn't affect the Camco. The unit is well built and was a great buy.
13730,0,"I have had several of these over the last 12 years. The heat pak (the one you take out and heat in the microwave) doesn't last but a few years if heating in the microwave about once or twice a week. However, the outside cover lasts forever. I do think the price is a little high for only being able to use the heating pak for about 2 - 3 years."
170819,0,"thought it was bigger in the description, still trying to find adapter parts to make it work. not long enough.. but a good value for the price."
72745,2,"The gasket set came complete, however, one gasket I needed, wasn't in there. It was also missing about 5 o-rings, so I had to go and source those separately. The quality of the gaskets is OK, not quite as good as the OEM gaskets. I wouldn't go with the Moose gasket kit again given my experience with this kit. I did make sure this kit fit my model, and yet it still wasn't what I would consider a ""complete"" gasket kit."
36309,1,This is the very good fit for our car. You should replace it by yourself if you haven't. The illustration and package are in German. But it is very easy.
95468,0,I bought the necklace and bracelet combination to match. I wore the necklace 3 times and the clip already broke.
188385,0,"***Review for the item itself, not its usefulness***I ordered two of these as Christmas gifts, and instead of receiving two boxes, two key chains, and two sets of instructions, I received one small box that contained only one instruction set and the 2 key chains. Since someone who has never seen this before is going to need the instructions, one of the key chains instantly became obsolete. And since just wrapping the odd-shaped key chain doesn't look presentable at all, it only aggravated me more. Two individual boxes and instruction sets should have been included."
54777,0,"I agree with RTV Owner and Robinhood ...the specs on this tach (when I purchased it) stated it would work on small engines, which is the only reason I bought it. I was very puzzled when opened the package and found settings on the back for only 4,6 or 8 cylinder. I plan to keep it and have purchased a tach signal converter to see if that works if not will resell on ebay."
25573,1,"works great, hasnt fallen out yet, fits in the window just like its supposed to. I took a piece of velco and stuck it to it to keep from flopping around."
34335,0,"I live in Sunny Florida so naturally I wanted some window shades to help keep my car cool and prevent fading inside my car & dash. These are easy to install, clean window, peel off, stick on then draw the shades. You can easily slide them on or off if you don't want them while driving, they actually don't bother me, you get use to them being there. The hook or latches stay in place though since you have glued them to your windshield. The ""spring back"" on these blinds is excellent! Everything sounds great right. Unfortunately, after 1 week in the sun one side came un-glued. NOW what do I do? Without the shade latches sticking to your windshield these are useless. Either they need to make a glue that can stand the HEAT or find a way to attach it to your windshield without glue. So this was all great but in the end, it is flawed rendering it useless."
13544,1,"Why should you need a review of an ignition coil? Unlike that bestselling latest novel from some overly analytical, self-absorbed, new-wave twenty something, this is an ignition coil. If you got a Ford based product that specifies this model ignition coil, this is the coil for you. I laughed, I cried, I got all girly inside."
94567,0,"Bought this in Jan 2011, now the mechanic told me I need the rear pads replaced. The OEM lasted from 2004 (new) and I was never a hard-breaking driver not to mention the daily drive to work is less than 4 miles ;) . I am going back to OEM especially for the price."
76290,0,"I have two on my truck, they work great and you can adjust them anyway you want them, however both mirrors came off due to heat. I live in Northern California so I am questioning how will they perform in other states with real heat waves. Anyway I was lucky enough to find both on my drive way, so I just super glue them and so far they have stayed attached."
145947,1,"Ordered the wrong item, they helped me get the correct part without any hesitation. Would definitely work with them again."
100047,1,Best piston for good price. I got this 67.50mm piston for my project 2004 yfs200 blaster if you are looking for power go with this piston. Now my front tires come up like nothing in 1st to 3rd gear. Want more power but dont want to bore the cylinder out go with this piston. Would recommend to anyone.
133613,1,I purchased two of these keyless entry remotes for my 2005 Ford Escape. It was very easy to program and the price was great. Much cheaper than buying from a dealer. I purchased the car used and received one very worn remote where the remote lock wasn't even working so it was almost worthless. I was able to use it to unlock the car plus it had been used quite a bit so the pictures were halfway worn off. I really wanted to have one for each key and found these on Amazon. I also was able to match the model number online with the original one that I had to make sure this would work. Both worked so I now have a spare in case I need it. I'm very happy with my purchase and would highly recommend it to everyone. It's a fraction of what the dealer would charge for the key fob and the cost of programming it. No need to pay all that money to someone else. Shipping was also very quick which was a plus.
150591,0,"This is a great idea but the fitment into the receiver is a little poor . I have a 09 GMC and it has an original equipment receiver on it . There is about a quarter inch worth of play in it when installed so it rattles around pretty good . I put a shim in it and it seems to work well . I would not put too much in it for adding a light trailer off the hitch but if you stay very light you should be OK . I think it is a great concept , easy to use but quality control is an issue in my opinion ."
76805,2,I had 195000miles on my stock bilstein shocks when i installed theese. the ride quality was better before i started. it seems to be harsh over small bumps and ok offroad and i do mean offroad not some dirt trail. i woud not use theese again.
7294,0,At first look this product looks exactly like original mirror. Only problem I have is while driving the mirror vibrates and can be rather annoying to look through.
10674,1,"I had been looking for something to clean up the clutter in the cargo area of my Ford Edge. After reading all the positive reviews on the organizer, I decided that it was just what I've been looking for. I have not been dissappointed. It fits nicely against the back seat and holds all the small items that tend to accumulate back there. It even holds a small cooler, along with a few of those plastic grocery bags that always let the bottles and cans escape. As for the strong vinyl spell, it's really no big deal. I let it air out for a few days and the smell was negligeable. All in all a great product. It even folds flat if your not using it."
154961,0,"This item fit right into place. However, one of the bolt holes was off, so I was not able to put that bolt in. My only plan for the hitch is to haul my kid's bikes around on a bike rack, so I'm not too worried about the one missing bolt."
56841,0,They rip in palm after 3 weeks of use. Not very happy with them need more strenthg in palm area would not reccomend
96097,1,For several years I was having a problem with the Sylvania Silverstar bulbs burning out every 6 to 12 months. I loved the light so much that I tolerated it and replaced them with the same bulb.I was using the practice of letting the Camry turn the lights on automatically with a turn of the ignition key. The process was (1) lights turn on (2) engine starts. I could see the lights flutter a little during the starting process.I then experimented by manually turning on the lights AFTER the car was started. It has now been 2 years with NO BULB BURNOUTS. I believe turning the ignition with the lights already in auto on creates extra wear and tear resulting in more frequent burn-outs.
182762,1,Very easy installation. Clear instructions on where/how to install. Works on 2004 Nissan Frontier crew cab. Much more efficient that splicing raw wires.
77628,2,"Like many others, I have been in an ongoing search to find the ""perfect"" wiper blades. I guess they don't exist!I installed a new pair of these blades before we took a 300-mile driving trip to Minnesota. On the way, we drove through rain, sleet, and snow. The temperature was in the 30s the whole way (never below freezing).The blades chattered and streaked. Yes, I did install them properly. These blades are not listed as ""summer-only"" so I assume they were designed to work in cold weather. For us, they did not.So, it's back to the drawing board. I have used Bosch blades in the past. They are OK. I will also be trying some Rain-X."
167641,1,"This was the best price I had found. And they had it in stock, whereas other places said they did on their web site but in reality it was back ordered."
73605,0,nice design of this item to stop the car - the watch out is: clean the garage floor and expect that the unit may not stay stuck to the floor. If you turn the wheel while parked on it the force can cause it to let loose.
72868,2,"I'm having to return the chain (wonderful shipping cost). I trusted the site to be accurate in sizing = I was wrong. The CORRECT chain for Honda Rebels (CMX-250) is 520-108. That would be 6 links LONGER than what Powersports state here. Nice time to find out is not when the bike is off the ground with new sprockets, brakes, and you are trying to fit a SHORT chain (groan). With shipping three ways, the good price is a distant memory."
142313,0,I have used purolator air filters for over 30 years and they make a good quality product.I believe that purolator products are equal to quality to fram products and at a lower price.Just don't be foolish enough to purchase any automotive filter made in China regradless of the price.You do in most instances get what you pay for!
72222,1,This product really allows my suzuki gsxr to breathe better - Its a great item and i will be sure to recommend you to other bike riding friends of mine.
118051,0,This charger charges my two Harleys. That's about all I can say. I wish it was little better made. They made the shell out of cheap plastic. If it was made with a metal or heavy plastic case it would have made me feel better about spending the cash.
48744,0,"I bought mine in August 2008 and it lasted until January 2012 only being used about 2 or 3 times a year. It appears that the fuse blew and from what I read on-line, the fuse is soldered so my unit will just go in the trash. The good -- it was a powerful pump and worked well on bike tires. The bad -- the fuse, the power cable and air hose are too short, the switch is very inconveniently located, and the calibrations on the pressure gauge aren't detailed enough to hit specific numbers like 28psi. I will buy a different brand to replace this one."
377,2,"I have to agree that the new plastic ""safety"" spout is absolutely scary. First it is fragile and I have broken one when the weight of the can fell on the spout mechanism while filling my 4X4. I have had trouble both getting the spout to open and other times getting it to seal closed after using. I cannot comprehend how this mandated spout, obviously designed by a committee, works better than the old metal spout to 1) reduce spills(?)in actual hands on use 2) Keep fuel vapor out of the air?To make the new style plastic spout stop frustrating me, I threw it away. I bought a new flexible metal spout ""similar"" to the old style military spout. Effort required to make this spout work, substantial, and likely beyond most peoples ability. It requires modifying the can. It also requires obtaining, or making, the old style flat gasket.The rim of the fill hole must be drilled and a vent tube soldered in place (new, un-used cans only, unless you really know what you are doing) The vent tube is bent so that its far end ends up in the top back corner of the can. This allows air to enter the can from the small hole in the rim as the fuel is poured in the tank. The new metal spout has a gasket that does not cover that vent hole. The old style flat gasket is required to seal that hole when the wide flange metal cap is installed for transport. If you can, take a look at an old GI gas can to see how it works.With this modification there is no ""glug"" as you pour fuel. Even the new plastic mandated spout ""glugs"" slowing fill and making the can hard to support in the pouring operation. This information is not complete as I cannot supply a diagram here. This information is for interest and education only and I do not recommend that you modify your can this way.Check many sellers as the price for the Blitz can varies widely depending on the store selling through Amazon. Average is $45 but with some research through Amazon I found a vendor who had them for $32 with free shipping if I bought 2. The Blitz can is the best. I personally believe that gasoline should ONLY be transported in a metal can. Do not store fuel with the plastic cap as the can closure. Use the metal bung seal cap. Also realize that alteration of the can takes it out of compliance with Fed and state DOT regs for transporting fuel."
168696,1,Great jacket for the price just waiting for the summer so can put to good use.
161301,2,"I purchased and installed the sensor in April of 2008. It worked for 1.5 years and then the car began to idle rough and miss upon acceleration. Upon inspection of the sensor I noticed that the top 'cover', which had been glued back on during the refurbish process, had come loose and was dangling off of the sensor. Live and learn I guess. From now on I will only purchase new when it comes to this type of an item."
16943,2,"I bought eight of the Optima yellow top batteries for house batteries in a sailboat for the convenience of AGM, no fill, no spill, etc. These batteries are charged by a state of the art 4 stage regulator, plus solar panels on a microprocessor charge controller. The batteries are all in one bank and charged/discharged equally and never below 85%. In other words they are pampered. Now the bad, one battery failed within a week of installation. It started gassing and heating up even under a light charge. After about a year another one developed an internal short and its voltage dropped to around 8V. It was easy to detect by just touching the top. It was warmer than the rest. Six months after that, two more developed internal shorts with the same symptoms. These batteries are over rated. It appears that the build quality from battery varies widely. I will never buy another one."
95334,0,"This is a great idea poorly executed. It seems to be heavy duty construction which is nice, and it is galvenized so it 'should' last a while. The 2 things that let it down are the wheel, which is a light duty plastic thing, and the swivel joint which allows the jack to flex while I push the trailer around my back yard. It shouldn't be flexing at all.The ground in my yard is soft, so the hard plastic wheel easily digs in and gets caught. Overall not a terrible product and gets the job done...but would I buy it again? Really not sure. I did buy one years ago in Australia for $20 which was far superior to this...but that's a long way to go for a jockey wheel."
141170,1,"The fit of this product is outstanding!And the price,out of this world!In todays times factory parts can be a hassle & expensive! If not for walker products and amazon,this would be a Greek tragedy! Darlene Smith"
38590,2,"I received product quickly. I followed the instructions carefully to repair a hole/chip with no cracks from a kicked up rock. After multiple attempts I gave up. I was very dissapointed. Perhaps it may work in your application, but I am unable to recommend based on my experience."
119325,0,"The actual coupler I received has a nylon (?) insert as the ramp part of the coupler and when I tried to use it on a pressed in grease fitting, it pulled the fitting out. Most likely an issue with the fitting in how it was pressed in and this would not happen with a threaded fitting. It does the job."
40584,2,"Unfortunately, it compresses down to 1/2 inch or so pretty quickly. Other wedges are better."
169605,0,"I bought this chain to go with a white gold pendant since a white gold chain can be very expensive. Unfortunately, it was not a good match. The colors are way too different. I have a silver chain that looks a lot like white gold, but this one is too white. It looks too fake, even for silver. I wear a silver bracelet every day and it looks too white next to that one as well.An ok choice by itself but I would not pair it with white gold or even another silver item."
53601,0,"It charges at .75 amps/hour so to charge a fully drained 12V battery takes like 16 hours. It's small and compact, but I'd rather a bigger one that charges faster."
