idx,label,text
48487,0,"Great device, great look, but quality image is not that good. The center image on parent unit is brighter than the corners, which may difficult details visibility. Sound part works fine, leds vu bar graph is nice. Range area worked fine for me (an area about 300 feet)."
104068,1,"It fit perfectly on the night stand, and the colours are great. My daughter loves it, especially the kitty"
158040,1,"Whe bought this while our son was in the NICU, before we found out he would be coming home with an Apnea monitor and PulseOx. I went ahead and turned this monitor on while he was in the crib and I was amazed how well it actually worked. After playing with the sensitivity for a few minutes the Bebe Sounds monitor would tic each time he took a breath. I was able to correlate the tics to the breathing based on the Apnea monitor. The Bebe Sounds monitor matched it perfectly. Although we have really never needed it for my son, I am comfortable enough with the Bebe Sounds that I have used it occasionaly when I have not wanted to wake my son up by putting him on the apnea monitor. I am sufficently impressed enough with it to highly reccomended to anyone looking for a monitor. This is really a great product and I would expect that it would help ease the fears of paranoid parents (of which I am one)."
136649,1,"I don't typically write reviews...but wanted to share my experiences with LeapFrog's Dreamscapes Soother. Our daughter just turned 2 in November. I purchased the product when she was an infant. When she moved from the crib to a twin bed (when she was about 20 months old), I attached bed side rails. I knew I had to find a way to attach the soother to the rails, because she uses it EVERY night. It's her bedtime ritual and she presses it over and over again until she finally falls asleep. Not only does it have soothing music (which I've never grown tired of), but it acts as a night light while she's still awake (while the pictures are scrolling). I don't know what we would have done without it. We have several LeapFrog items, including LittleTouch LeapPad, Discovery Ball, LeapStart Learning Table, Learning Drum and FridgePhonics (which we've had since she was 12 months old, and she can almost recite the entire alphabet). Regardless of the fact that I have to purchase batteries every 4-6 weeks (approximately), WE LOVE the DREAMSCAPES SOOTHER and highly recommend it!"
44116,0,This would not fit properly on my faucet and seemed like it would've fallen off with water pressure even if it had fit. The upside was that when I called BOON customer service they were nice as can be and were very accomodating and agreed to replace it with any other Boon product I would like (within close value).
26199,1,"Lightweight, easy to fold plus it stands on its own when folded. Which comes in handy when I am alone w/ my daughter. I also love that it has a tray that my lil one uses as a foot rest. Smoothest ride in town. One con is that the stroller shade isn't big at all not enough sun shade, so I brought a sun shade."
28969,0,"We ordered it in cherry finish, and it is a true cherry color. However, the material used for the cushions is a hard, scratchy, industrial-type dark beige fabric with a burlap feel; definitely not something I would pick out for a nursery. It looks soft and comfortable in the picture, but we don't find that to be the case. I will have to recover it in order to match the ivory color in our nursery.Overall, it is okay, but in retrospect, I would probably spend the extra money for a different brand."
145908,0,"We bought this jumper for our son when he was 4 months old. He is now almost 1 year and has yet to like this bouncer. The music is annoyingand the toys are really cheap. I would recommend our Exersaucer, butthis toy takes up too much room and does not keep his attention."
182236,0,"Cute idea -- little book is the perfect size to motivate baby to sit on the potty. It has a good sized splash guard and support for the back. Mine came cosmetically defective (picture on the front is incomplete), but the hassle of sending it back wasn't worth it. Not very easy to empty out -- I like another one I bought with a removable potty part better for this reason. Ok as an alternative potty in the 2nd bath on a different floor."
116823,0,We've had this bag for about a month and it does keep the liquid in but the inner plastic is peeling off. We wash it with our cloth diapers a few times a week but we've had others for longer that have not begun to peel.
15225,1,My brother recieved it and so far so good!!! He's happy with it. I know people who use this product and I like it tons.
