idx,label,text
90120,1,"We have been using these for about 4 months on our 9 month old boy. We use these at night or when we think(hope) he is going down for a nice nap. These are nice because they are more flexible than the swaddlers and accept more ""stuff"" than them as well. They are larger and more restricting in movement than the swaddles but that's why they're ideal for sleep time. Also, they are not always available at our local target, especially in this large quantity. Glad these are made and that we have them!"
15003,2,"These bottles are pathetic and the company's failure to acknowledge they have a problem with leaking is an admission they don't care about their customers. Beware -- at least 50% of the bottles will require multiple efforts of tightening to avoid leaking. I wish I could perform at a 50% success rate in my job and be paid a premium to do so. That being said, if your baby eats from these and nothing else, you'll deal with the frustration. I would recommend these only after exhausting other higher quality and lower cost options out there."
120339,1,"Just the right height for the toilet, good as a step up to a higher stool for teeth brushing. Sturdy, light, nice looking, comfortable. My little boy loves the stickers on it and the color. He's 2 and he can move the stool to the toilet and sink as needed by himself. I have never seen it's equal. It even works in the shower when I need to clean him up in a hurry."
162182,2,"I bought this tub hoping my twin boys would use it until they were 2, as stated on the label.well, the suction cup that stabilizes the tub pulled out and it started leaking.It also leaked on me several times before it actually broke.NOT AS DURABLE AS I THOUGHT IT WOULD BE AFTERALL."
45187,1,"I got this as a present for my baby shower and my daughter who is now 2 months old LOVES this thing. She likes the colors, the sounds and the toys hanging from above. Even our dogs love it, and unfortunately can't keep them away long enough to co-exist harmoniously with the baby. (She hates getting licked.)It's also easy to throw this in the wash, you can remove the sound pad and the bars. Everything is attached by snap buttons so it's very easy to put everything back together.Buy it, it's worth it."
53451,1,We have a small place so this is great for a grandchild that visits. It is secure and lets the baby sit up to the table or counter with the rest of us.
121230,1,"My son loved this seat from day one. He likes it much more than even his crib. The vibrating + music calms him most of the time and he sleeps in it for hours.The downside's the available music and amount of time that the unit runs. There is only 1 ""meddly"" available. The ""runtime"" before the vibrating/music stops is about 15 minutes. After that you have to cycle the power for it to start again. Three C batteries last about 2-3 weeks with moderate usage."
92550,1,an inexpensive essential for any new mom - just to see how easy it is to not buy prepared baby food
16413,0,"I bought them for $5.00 at the baby sale about a year ago and that was fine, but this new price is insane."
162778,1,"Of all the things I bought that I found I did NOT need with my first baby, this is one product that is inexpensive and so worth it! Before I bought these, I used Take N Toss Snack cups with lids and my child would just dump it out once she figured out how to turn the lid to the open position. Then I switched to Ziplocs and of course, crackers and Cheerios went everywhere. So then, I tried this and barely a cracker gets out! Helps me keep my car and house clean! YAY!****UPDATE*** My child is now 20 months old and crafty. She has reached a point where she occasionally takes off the lid and dumps her snacks if she's not supervised. Even so, I still HIGHLY recommend this product!!!"
30443,0,"I got this at my baby shower. I like the hammock idea and she loves the toys. The only thing i dont like is the hump in the middle. It is good when you are using the hammock, but in three months when you take the hammock out, it seems like it would hurt a baby's back because it is hard and only holds the baby's mid back. So my daughter either has to sit above the hump which only allows her shins to be in the water or i have to hold her in the lower area. I just wish it was reclined instead of a bulky plastic hump in the middle of her back."
88740,1,"We used Pampers Swaddlers up until my son outgrew them. We were sad because we LOVED the Swaddlers but ""graduated"" to the Cruisers. We were really dissappointed as most every morning we awoke with a what we refer to as a ""breach of security."" And i don't mean just a little spot but full on have to change our sheets and sometimes even my clothing (we co-sleep.)I didn't even know about the Baby Dry diapers until one time we ran out of Cruisers and hubby brought these home from the store. I've got to say that these are fantastic diapers and our nighttime leaks happen maybe once or twice a month (and I think that might have something to do with my husband putting the diaper on a little... askew.)And speaking of... I'm wondering if maybe some of the negative reviews are from folks who maybe aren't putting the diaper on well (occasionally) or more likely, they need to go up a size perhaps. I know when we were trying to use up size 3 Baby Dries we had enough leaks that we just gave them away to a friend and went right up size 4. Anywho, just a thought... we LOVE these diapers though."
146156,1,"Our grandchild was 5 months and her feet didn't reach the ground, even at the lowest setting. So we placed a 2"" lap tray on the tile floor. She uses it to place her feet.She really likes the F.P.R.Jumperoo. She loves to touch the toys in front and she likes to look at the higher ones too. She likes the little bounces she gets when she bends her knees. I think this is a very well designed and made toy. The music is not constant and it's lively without being annoying to us older folks. I recommend it."
