idx,label,text
45270,0,"The cream is very good, but the price is quite high for such a tiny, little tube. Think I'll look for an alternative product or source."
171720,0,"I've been using this soap for years and I love it. Keeps my skin very clear. However, I think that the company has stopped making the soap because I can't find it in stores or on the Burt's Bee's website. I ordered through Amazon and the soap smells differently than it normally does. Almost like it's expired/dated or infused with a fake smell. Not sure what's going on with that."
199180,0,"Did Tresor change or did I? certainly from 20 years ago I have changed. It was magic, magic, magic: soft wonderful apricot, rose, floral musky beauty. I worked overtime to afford it. A whole shift back in the day, 8 nasty hours on one's feet. It was worth it. Fast forward 15 years: I bought a large bottle and its just not the same. Boring, generic stuff. The bottle certainly looks authentic but perhaps the juice has been reformulated. I'll probably give it away, sigh."
171102,1,This is a neon pink polish that I absolutely love. It is so bright and smooth. And on top of that I got it brand new for only a penny with free shipping (I think somebody messed up really bad on that one). What an AWESOME deal!!!
10946,0,"Claiborne Sport is a good cologne, but like Claiborne Curve, the smell may be a bit overwhelming. There are other sport colognes out there that are much better."
112997,0,The reason I say this hair dryer is just ok and gave it 3 stars is because I've had 2 of them. The first one only worked for a week and then I had to return it. It would only blow out luke warm air at half the speed it should. The second one works great. I do love how shiny the dryer makes my hair. It is worth the money if you get one that works. My hair looks great!
298,1,I am in my 40th and have very good skin in general. Over the years I tried many different creams (both expensive & inexpensive brands) and keeps coming back to this one. It's light weight and it does not feel greasy at all. It works great to keep my skin moisturized at night & exfoliated at the same time. It's a great cream and the price is great-I get it from Butystore when they have super discount :-)NeoStrata makes very good functional products. Will definitely buy it again.
37859,1,"lo recomiendo al aplicarse el polvo compacto deja la piel como una porcelana, dura en la piel y es facil de retirar de la piel junto con el maquillaje"
236380,0,"I was hoping I would not need 3 layers of this polish to get the full effect of the look-it DOES look great after the 3 coats AND a good, shiny top coat. Mine did peel off in chucks but he next day, however. :-(. Maybe a good look for an evening out-that's about it."
236616,2,"I've tried several of these eyelash growth products. Mavala Double Lash, unfortunately, did not work. First of all, I'm a little paranoid about product tampering, especially with something that's going to be applied near my eyes. The Mavala Double Lash bottle did not come with a safety seal around the cap. It did come in a box, but inside the box was a single styrofoam peanut. I found that somewhat odd, and it made me a little concerned that someone could have put something in the bottle. Anyway, I used it on my brows for the first week and then decided it was probably safe to use on my eyelashes, which I've been doing for the last six weeks. I can't say that I've seen a noticeable difference. And I'm not crazy about the odor. It's not particularly strong, but it has a glue-like smell. Also, I'm near the end of the bottle and it seems like the remaining product has hardened. It comes out in chunks on the tip of the applicator. If you're really serious about growing longer eyelashes, opt for Rapid Lash or Renew Lash. They are more expensive, but I've had fantastic results with both of those products."
71447,1,"At last I have a product that has solved a long standing problem. Terranova Shea Butter has eliminated the dry, flaky, skin on my legs. I have tried so many lotions and creams over the years and none of them worked. My daughter gave me this Shea butter as a gift. I have only been using it for about three weeks. I use it on my face, arms and legs. I am delighted with the improvement in the look and the condition of my skin. I use it on my face and am very pleased with the result. After I cream my face,I run my hands through my hair and it produces a non-greasy shine. I only do it once between washings."
102284,1,"Sublime is a chypre-floral with an oakmoss developing into jasmine and citrus. The dry-down is elegant. When you spray it intially, however, it is VERY strong. Two sprays in the bath scented the entire house. The flask is gorgeous, like a lotus bud."
90854,1,Stila eye shadow pans are super! They are apllied easily and they last all day! The eye shadows are very affordable and they are true to the color that you see! I would highly recommend this product!
201245,0,"I read all the reviews before purchasing and I was very excited when I saw that it smells just like fresh laundry but when I received it for Christmas and took that first sniff my high hopes were deflated. The scent is nice but it did not smell like laundry to me. I was hoping for a downy, snuggle or bounce type smell. This product is a bit flowery sort of old ladyish. I don't know if I got a defective bottle or not but I just wanted to share my experience."
10455,0,"Well, it's actually a hygiene product, but you get the point. It works. It's a little wet and its easy to drip the stuff on the floor, but it beats getting infected with some brat's rhinovirus."
4259,1,I gave these as a gift to my wife once and since then she has refused to use any other hair elastic. This is the best one out there.
10234,1,It tastes and smells amazing like marshmallows love liplites!! This is so pretty and glossy definetly reccomended by me great buy!!!
185769,1,"This is a very pretty color that will look great on any skin tone. I honestly bought it because I heard this was the color Kate Middleton wore on her wedding day. I purchased it here because it was cheaper than in stores, and I couldn't find it in any stores! I'm glad I got this shade that I can wear and I know where I can buy another bottle when I run out of this shade."
228046,0,clairol conditioner much better...high in price...did nothing for hair rather thick to put on and rinse..wld not buy again..hard to rinse out of hair
118244,0,I had an old version of this dryer for over 20 years and loved it. It went to 3 different homes with me. The one I just purchased doesn't heat up as much for drying/curling hair at same time. Have to use a curling iron now. Not happy about adding a step to morning routine.
217348,2,"Love my other B&B products (Sunday shampoo and Coco shampoo/conditioner), but for the price I don't find much to rave about with this product. Slight scent is OK, but don't feel any real tonic action--very little if any tingling or refreshing feeling as described by other reviewers. Cleans ok though. Maybe just me, but was disappointed with this purchase otherwise."
251610,2,"this product does not do anything, applying lotion would provide better results. I have left this on for over 30 minutes and can not see any difference"
79530,2,"I would never buy from Perfumia again. The bottle of Estee Lauder perfume smells like a bottle of alcohol. I contacted Perfumia for a refund and they will only refund a part of my money, and only if the package was not opened. HOW DO YOU TELL THAT A BOTTLE OF PERFUME IS BAD UNLESS YOU OPEN IT!!! Please spread the word about this company."
249619,0,"I picked this color because I am working on going back to my natural color. This dark blonde turned out more of a light brown. Still not a bad color, just not what I was going for. Oh, and the color holds very well, it's been 3 weeks since I colored it and hardly any change!"
99293,0,"The product arrived and the lid was faulty. The spray part would not come out and after being opened once the bottle refused to close. I logged on and attempted to return it but noted that colognes can't be returned. Highly irritated, I tried speaking to customer service using the live chat option. Within 10 minutes I had a response and was informed my replacement was on its way. Naturally I havn't received it yet, but assuming it arrives - BRILLIANT service from Amazon. Did make me a little concerned about the quality of the product though! Anywaz, smells good!"
5461,1,"I've seen both positive and negative reviews for this product. Since twelve years old, I have had issues with acne, particularly blackheads. I tried Proactiv for six months and I didn't really notice any change in my acne. After several years, I decided a month ago to try AcneFree Severe, simply because it's supposed to work well against stubborn cases. So far I'm pretty impressed; I started off with worse acne, but things have settled down. I'm not completely clear, but much better than I was with Proactiv. It can dry out skin, so I make sure to use a moisturizer, and that eliminates it.Keep in mind, I'm not saying Proactiv doesn't work--it does for some people, I'm sure. But AcneFree seems to be working for me."
152011,1,"I love this hair turban! I've tried 2 other kinds; this one is so much lighter, softer, and fluffier AND stays in place. Very nice."
200238,0,If you sweat stained shirt collar.Covers well...anyway...Even after hairspray fraction disslved by rain./water/Covers well and does not fail in dry weather.
