idx,label,text
172245,0,"I use this every May and it keeps my hair pretty straight all summer long. If I let it air dry, it's still kind of frizzy, but if I blow it dry and use my large curling iron, it stays straight in humidity- even in drizzle. My bangs don't curl! It's not fun to apply - I have to rinse it so long I run out of hot water and it is smelly, but it is so worth it. Don't put it in your hair right before a special occasion,though - the first week it hangs pretty flat and bodyless. But after a week or two you will love it. I couldn't find it in the stores this year, so I used a regular perm and combed it straight (which I used to do before I discovered the straightener). It didn't turn out nearly as well, so now I have to put up with it for three months and pray that the summer isn't very humid. From now on I will order it online."
141247,2,"This is some of the worst shampoo that I have ever bought for my dreads. Not only is it nearly impossible to get all of the soap out with you shower, but the crap is making me dreads frizzy and causing them to come undone. I have had my dreads for YEARS and never run into something like this. You definitely get what you pay for. I despise the customer service of one of the other company's but it looks like I am going back to them after the bad experience with this garbage. I would give it zero stars but it wont let me."
188222,2,I have used the renac styling brush for years. I ordered two of the new style not realizing they are not the same brush anymore. Both of them are junk. They have about 50-60% heat as the old style. All of the screws come loose after a few uses. Some of them can be tightened back up but come loose again. The company I used to get these from no longer carry them. They have been in business for over 75 years. Hmmmm.... after using these I can only guess why a reputable company won't sell them anymore. Time to start shopping for a new brand.
1824,1,I like very much this color because I can use it everyday because it is easy matchable. It is a very nice and natural color.
148466,2,"This is the second set of Conair hot rollers that I've purchased in two years. The first set barely got warm enough to put a little wave in my hair, and my hair curls fairly easily. Finally giving up, I bought this set, hoping for a different result. They are equally as warm as the first and don't curl. Don't listen to the 5-star results. I did and these are getting returned.What happened to the old days when hot rollers really were ""hot""? Have they cheapened them so much to save money that they no longer work?These are definitely compact and a nice size for travel, but DON'T WASTE YOUR MONEY!"
132066,1,I love this leave- in condish. It makes my 3a/3b curls come to life and go all Shirley Temple. :-)
28468,1,"This is the best paddle brush I have found, and I looked at plenty before deciding on the Marilyn Flatter Me brush. The handle is rubber and provides a terrific grip. The brush is backed with a soft air formed pad which gives when you use it. It is a massage for your head and stimulating to your scalp. Very relaxing ! I also bought the Marilyn cleaning tool and it is super easy to keep my brush clean with that. The tortoise shell back is beautiful. This is a classic brush, I love it, and would recommend it to anyone !"
143727,2,"Cool Water Deep by Davinoff bad quality, no the same as in the pass...old ? expired?"
1603,0,A good reason you should test make-up in person before ordering online: this stuff is pink. Like super pink. I already have a peaches-and-cream complexion so I didn't think it would be too pink for me but it is and it's expensive and now I'm stuck with it but it isn't the miracle product I expected from the gazillions of beauty editors who swear it's the holy grail of concealers. Lesson learned.
143350,0,I bought this hair I was shocked when I got the hair because the color was really off I thought I ordered dark hair but it was kind of reddish or Oberon hope I spelled that right I have never tried color but took a chance it turned out okay but I think the color chart needs to be changed because the picture looks like dark hair and it was totally off wouldn't mind buying more but afraid that it will be the wrong color I did get it really fast so Thanks Amazon 3 stars are for color mistake
177150,1,"This Shower and Bath Gel, has been the one and only cleanser I have used since I was 16. (A long time ago) It will leave your skin so clean, soft and silky! No residue, no fuss, and I just love the fragrance. I bought the smaller size in the beginning, but now since I use it daily, I always order the Mega 40 oz. size. I have never been disappointed with Neutragena Rainbath."
33785,1,"I've been using Joico Daily Conditioning Shampoo (Kerapro), Joico Daily Care Balancing Conditioner (Lite), and Joico Daily Leave-In Detangler (Integrity) for over 20 years. It's hard to find hair care product with out Rosemary and Sage in them, which I'm allergic to. These products leave my very fine, thin hair soft and manageable."
118248,0,"It looks great on the wall, but just isn't very powerful. Takes much longer to dry my hair, wish I had known."
44700,1,"I bought this for my class reunion. I had many people comment on how fresh and light it smells. My husband loves it! It has become my ""go to"" fragrance."
