idx,label,text
82147,0,"My experience trying the chocolate flavored Balance Bars was one I don't care to repeat! I followed the instructions on the package to drink a glass of water with the bar and the water was the only way I could swallow it! The taste of the bar was very chalky and dry and truthfully, the thing almost made me gag! In all fairness to the product, it did keep its promise to satisfy my hunger and sustain my energy, but unless they can find a way to improve the flavor, I'll never touch another one! If you can stomach the taste and texture, than it may work for you, but I don't recommend this particular flavor of Balance Bars. Perhaps another flavor would be better."
115888,1,"i only wish that they made a bigger size!!!!! my boyfriend and my girlfriend have both tried this product and they loved it as well!!! For Christmas, I hope I get a Welch Allyn KleenSpec 586 Series Disposable Vaginal Specula. I know my dog will be getting one!"
315483,0,The pen worked okay. It was not as good as what I had before but I didn't see any other choice.
85621,1,"i've been taking this particular fish oil for several months and I am extremely satisfied with the results I've been getting, i.e.: no more dry skin, better brain function, less joint pain, more energy, etc. Seldom experience after taste, seems very digestible. I'm really disappointed Amazon is not carrying this product anymore. You had the best price and often times free shipping if I bought over $25 worth."
316354,0,"I purchased this also for my wife. However, the &#34;Easy Dose 4 A Day&#34; version has worked to her total satisfaction. So she gave this to her mother for her management of multiple medications on a daily basis."
142826,1,"Great shake to have as a meal replacement. My kids love this for breakfast, I just add a banana to it."
316128,0,"I still haven't been able to master how to use this device (the Fat Caliper) with any degree of consistency. I've had it about a month now. But my trainer seems to know exactly how to use it and gets accurate measurements with it each time. So apparently, once one has learned how to use it properly, it will aid quite well in measuring your body fat percentage. It's easy enough to read - but it's the actual measuring that leave a lot of room for error."
3789,0,"Of course its easy enough to ignore the plethora of research saying this stuff is beyond bad for your liver but what really takes the cake is the fact that many people [not including myself] think it tastes downright awful. Me and my friends drank this tea and while the first one or two cups were tasty, I found one of my friends complaining of how disgusting it was while the other one threw up several times. While my experience was marginally good, I can't say i would endorse this product."
5174,0,I just don't like the texture of these- going back to Lip Smackers. They do have an amazing array of flavors though :) it was worth a try.
6929,0,I just don't like the texture of these- going back to Lip Smackers. They do have an amazing array of flavors though :) it was worth a try.
288512,1,"I love this little battery organizer! I had no idea how many batteries I had on hand until I rounded them all up and put them in one convenient location! Sturdy, well designed and what a super price! Highly recommend it if organization is a priority to you. :)"
6026,1,"Had this for nearly a year now and works AOK, matches Doctor's figures so excellent useful item. Not cheap, but a case where paying a little more is a good idea, health control is vital.Took a bit of time to learn how best to work the monitor but since then, easy to use. NOT A TOY, a real quality machine. If you need to check blood pressure regularly at home, this is for YOU!"
73530,0,I purchased this product in hopes my hair would grow longer it seems togrow very slowly in the back probably due to lack of vitamins or because I do dye it occasionally. I have noticed growth not very much but at least 2inches over a 4-5month period of taking this and now that I have run out it's slowing down. I reccommend this product but I am open to suggestions on one that works much quicker than this.. It's okand I may try it again.
314178,1,These fit my girlfriend's wrists just fine and finally allow her to sleep at night without waking up to sore joints! These work as advertisted and are of good quality materials. Highly recommended.
193947,2,i have been trying to return this since I've gotten it and no responds from this company...this was a Christmas present..my daughter already has...and i should have ordered 2..i only ordered one.NEED TO RETURN THUS PLEASE>>>RIGHT AWAY
349900,0,Order was never received. Granted amazon gave me a complete refund but vendor was very slow to deliver and when the product did come it was the container for the brace but no brace. The box that it came in was not tampered with so someone shipped it knowing that this brace was not in the display container and of course they didn't have anymore in stock. I cannot review the product because I never received it but watch out for this vendor.
90244,0,good product just looking for something better. too much suggested capsules. i notice a slight difference in my skin and I am satisfied at least with the results
197668,2,This product should be taken off the market as it gums up your dishwasher so bad your dishwasher doesnt work at all with soap scum everywhere. After several rinses with vinegar it still has the soap scum. We have been washing our dishes by hand and may have to buy a new dishwasher!!!!!!!!!Yes I am very upset about this product as we never had any problems using Cascade.
