idx,label,text
205568,2,"SC Johnson makes the worst plastic wrap on the market today.The roll is wrapped so tight you can't pull it out of the box without the box falling apart.The tabs on the end of the box are supposed to be pushed in to hold the roll in place while you try to pull some out.The tabs were designed by an idiot. When you push them in the whole box falls apart because the folds in the box are in the way of the tabs.If you scotch tape the ends after destroying the box they still don't work.The wrap itself does not stick to anything. I have tried it on pyrex glass bowls, ceramic bowls, plastic bowls.They spent a fortune designing the box to get your attention but that is all you get.This product deserves a class action suit. Absolute garbage. Bordering on commercial fraud."
229593,0,"I don't think this item title and item pictured are the right match. ...same with another Oral B toothbrush here on Amazon.Advantage Plus and Advantage Complete, I think, are different."
270637,1,"Zypan is great for my acid reflux. I'm not happy that the shelf life of this bottle is short. You should send a fresh product. This expires Jan 11, 2013."
69008,0,I think cayenne extract great kick-starter to get nutrients from supplement in my system fast.On a cold day I could use cayenne extract in food or drink for a quick body-warmer.I have used Dr. Christopher's cayenne extract for years but recently discovered its many uses and benefits.
390912,0,Love the concept of precut walkerballs but the precut area was too small even for a duro-med walker...Had to make bigger...Did have a snugger fit (when compared to tennis balls that you cut on your own) which may prevent them from falling off which has been more of a problem than wear. Received on time.
226910,0,I used to use this but i dont know if they changed the formula because it stopped working. I switched to psoriatrax.
202077,0,I thought this product was just okay. I don't like the smell and the fact that I have to wear gloves to apply this. I ended up not using it as much as I planned because of the chemical smell.
351168,0,"After reading some of the other reviews I was a little disappointed, I guess I was expecting too much. It did what it said, it rinses out the nasal cavity. I guess my congestion problem is not in the nasal cavity."
43371,2,"Very flimsy, have to use 3 or 4 at a time for absorbancy, more the size of 2x2 than 3x3."
169246,0,"For the price this is a great creatine. If you take it with water it is tasteless. Of course at the bottom of the drink you're going to get a little chalky-powder taste. If you put something in water, it is no longer......just water. I put in whey too and it worked great. I've tried allllllllllllllllllll kinds of creatine and this is definitely one that made me break out. Not really on my face, but my chest/stomach/ and back. After about 2 weeks I think I could read braille on my back. Now I know that creatine is notorious for this, but this is the worst case I've had from a product."
341468,0,"I like the product because my gut has no problem since using it. The reason that I give only 3-stars because every time I count the number of Vcaps in the bottle is only 26 or 28, supposely 30 per bottle label. This happens 4-months in the row since I am a monthly subscriber. I believe that the manufacturer did it with a good reason...HIGHER $ PROFIT! Amazon should reflect this complaint to the manufacturer company, otherwise Amazon's reputation would be hurt badly. Other consumers should verify the quantity after you receive/open the bottle."
208742,0,It served the purpose but not nearly as good as the one I've had for years. Didn'tseem to be as stiff plus the bristles broke easily.
284932,1,"I have PCOS and irregular periods an we're TTC. I bought this hoping I could determine my fertile days better since it is a lot cheaper and cleaner than ovulation test strips. At first I wasn't taking the lens off the holder part and wasn't getting a result and was confused, then I actully re-read the directions and looked at the picture the have of how and where to put your saliva. Anyway, It worked. I actually discovered that I was fertile on CD9 (lots and lots of ferning/crystalization patterns, which they give you a diagram to read the results), crazy, so hubby put on his glasses and gave it his best shot! HAHA! It's only been about 1.5 weeks, but at least now thanks to this I can tell when I ovulate and am fertile. I would SO recommend this for others TTC especially with irregular cycles."
417435,0,"I used the Rembrandt Low Abrasion Toothpaste for more than a week, and found that my teeth felt clean. However, it didn't remove my stubborn stains. My unstained teeth appeared whiter, though. The stubborn stains will probably require a trip to the dentist. I believe the Rembrandt toothpaste would be ideal for maintaining your teeth's whiteness after having them professionally polished and for that, I can recommend it."
261442,0,"My daughter has been taking this for a few weeks now to help improve energy and endurance. Her muscular weakness condition makes many activities hard for her to do. She has reported, and I have observed, some small improvements in her abilities since she began taking this product. The results are very individualized (I know others that have tried this amino acid), so you won't know the affect it will have on you unless you try.I also tried Tyrosine (not the acetylated form, though) and found that it made me more alert late in the day and especially at night. I could not fall asleep until late at night, had lucid dreams, and woke very easily. I got limited sleep while taking Tyrosine, but I DID NOT feel tired. I think the effect of being more alert results in the perception of more energy, which results in being more active, which can have a positive impact in many ways. Try it an post the result you observe!"
111146,0,The product works as it says. It provides great support for your posture. The part that sucks is you must wear a full t-shirt to avoid the material from rubbing against your skin.
146444,0,Guess I should have read all the information prior to buying. You are tied to a cord because there are no batteries. It works.
147208,1,I like these pads. They absorb well and keep me feeling dry. I'll probably buy them again.
79878,0,"After using Norelco razors for over 40 years, I was disappointed when Norelco recommended that the shaving head should be replaced once a year. Earlier Norelco razors provided much longer service. The shave was satisfactory for a while, but deteriorated over time. This rechargable razor does not stay charged as long as former ones, running down in about a week, compared with three weeks earlier. If Norelco claims to have improved their razors, I wish they would go back to their former ways. If I can get some assurance that a new shaving head would provide better service, I might invest in a new head. Otherwise, I might be better off spending the money in a different brand."
360220,0,"These are great for everything .. shower,partys,massages,intimate times.The Batterys 3 AAA will last forever easy to change the batterys easy to clean ...But the only problem I've has is the Wires Break easily in the fingers so its like a 5min chore for each hand to get them on and off with out breaking them .. plus they come with NO WARRENTY so if they break your SOL.."
17601,0,"I received this as a Christmas gift a couple of years ago. My brother in law requested the same trimmer this year for Christmas so I was happy enough with it to give it to him.PROS:- Can sculpt and trim pretty well around the face and cheeks.- Adjustable trimmer height options give you the trim length you wantCONS:- The battery starts to go haywire after a year- Can't plug and trim. In other words if the battery dies you can't plug the thing in and continue to use it (not sure why)- Trimming around the neck is pretty hit or miss. It's cut me a couple of times, but not often.Because of the battery life and lack of ability to plug-in and trim I docked two points. But as I said, it was good enough for me to buy for my brother-in-law so it really isn't that bad."
160646,0,"I found the wax kit is very useful. The Warmer is good. Only issue is the wax. It takes the hairs off nicely but it's sticks to your skin so badly that it took me few days to get completely off my skin. I rubbed my skin with baby oil for so many time still there was residue. And worse part was removing it from my tiled floors, almost impossible. I rubbed my floors with baby oil several times. I have used wax before and they can be cleaned easily with water."
421468,2,"I have yet to get an accurate reading with this awful thing. It varies, like everyone else said, by a difference of about 4 degrees which is ALOT if you've got a sick infant - it could mean the difference of a hospital visit or just using tylenol. save your money and buy a product that you know is more reliable and not a guessing game!!"
358210,0,"This blade works as intended, cuts well and is definitely a notch above the $20 blades you buy at WalMart. I did run into problems when I wanted to start using a shorter height blade (0000 and 00000). The minimum length with the Fast Feed is 000 and it does not accept replacement blades.So.... I decided to upgrade to theOster 76076-010 Classic 76 Professional Hair Clipperand I would recommend this to anyone who shaves their head frequently. It uses a completely different and much more powerful motor than all the other clippers out there. The blades on the Oster 76 are detachable so you need to buy the 0000 and 00000 blades separately for about $20 each. It is a lot more expensive, but worth it, in my opinion."
331207,1,"My parents kept one of these in my room when I was very young, and as an adult, I stumbled across one online. It works just as well as I remembered. Make sure to put in in the middle of the room or at least across the room from yourself for best results. Play with the tone and volume to cover up whatever you're trying to cover. I'll have one of these in my room forever!"
