idx,label,text
80727,1,This is an informative book that my 17 year old son has found to be most helpful in choosing the fish that he wants in his tanks.
151668,0,"This is an excellent cat toy. Our cats go crazy when they see this toy come out and cannot wait to chase it. But, we've gone through at least 2 or 3 of these because they break quickly. The line becomes tangled and then the reel is useless. Usually I can fix the line but it fails again after a few more rounds. It's a shame, because it's an awesome toy when it works. I've stopped buying them at this point because it's too expensive for throwaway item."
198542,0,Can't tell that it is working. It does not say which button turns it on! So I tried it different ways. Do not feel any heat.
34364,0,"I have used Pyrethrin many years for general insect control, inside and outside, with great results. In my opinion, it is one of the best natural insecticides available on the market. The reason for 3 stars is that I was not aware of the difference between Pyrethrin and Permethrin, and there is no mention of this anywhere in the product description. When I searched Amazon for Pyrethrin, both products came up leading me to believe they were the same, only labeled differently.The difference being Pyrethrin is a natural extract from the chrysanthemum plant, and will not harm mammals, fish, or, birds. Permethrin belongs to the family of synthetic chemicals called Pyrethroids. It is extremely toxic to fish and cats, and has been linked to poisoning dogs as a flea/tick repellent. It is not as environmentally safe to use as Pyrethrin. Therefore, it is not the same thing, and I think buyers need to be made aware of this. Permethrin does work very well for general insect control, but I would be very cautious using it on dogs, or livestock for flea/tick and fly control. If you are looking for a ""natural"" insecticide, pay more for Pyrethrin. Otherwise this is a good product for general insect control, and is certainly less toxic than many commercial insecticide alternatives."
123017,2,"I used to give Greenies to my 2 dogs as an everyday treat.Do they love them? ABSOLUTELY! Do they seem to prevent bad breath? YES!Only a week ago, however, I had to take one of my dogs to the emergency room because he couldn't breath properly and he had to undergo an operation that cost me $2000!! The doctor told me she had seen this happening to other dogs so many times already. Greenies are VERY DENSE and can expand in the stomach, not to mention it can also block the throats. PLEASE PLEASE DO BE CAREFUL if you must give these to your dogs, but I would NEVER EVER give them to my dogs again.I am pretty sure someone will sue this company very soon."
28282,0,"This was the only lid I found that will fit the smaller cans of cat food. We have a kitten, so we only use about half a can per meal. Got tired of using saran wrap. So I tried this lid. The only downside is that the thing is very stiff which makes it a bit tough to remove from the can. If you dont have strong hands, or if you suffer arthritis look for another product. On the flip, it is tough, and it seems it will last until we move up to the bigger cans."
207793,2,"I bought this product out of desperation thinking that it would remove the tear stains under my puppy's eyes. As far that goes, I might have well have used water and a mild detergent instead, and saved $10.00.I followed directions, used enough product, and even applied the solution on a cloth a few times to clean the area under her eyes in order to make certain I was cleaning well enough, and still noticed very little difference in the appearance of the stains. I do realize that the product must be gentle so it doesn't irritate or inflame the eye area, but this was useless. I'd like a refund, but am not sure this is possible seeing that I ordered through Amazon and not from a store. Don't waste your money."
113462,0,"My dog loves dog beds - we have about 3 now, but I decided to order this one so she has one that is more 'portable' when we visit friends/family over the Holidays... It arrived yesterday, and is a nice color and material and the perfect size (36x23) for her (55lb) and she assumed the ahhhh position immediately, with head on bolster...The only issue I have is that it isn't really all that thick at all. I have it on a carpeted surface in the bedroom right now, and it barely adds any cushion at all... so I can't imagine what it will be like when we use it on hardwood flooring or tile... The bed area simply needs to be twice as thick as it is - or maybe twice as firm or something....So, its ok, but I am a little disappointed."
13141,2,"My cats love Da Bird cat toy but for whatever reason they are not in the least bit interested in this. They are probably just spoiled, but if you are looking for a cat toy, you are better off spending a few bucks more for a Da Bird, than wasting your money on this. Just sayin..."
121540,0,"I had been using a fairly tall but open-top sifting litter box. I loved the convenience to empty it, but one (or both) of my cats would often go over the edge. It was time to get a new one.I love the design on this one how the back is so tall. It prevents what would have gone over the edge on the old litter box from even touching the edge on this one. My cats immediately took to it. They do not even mind the flap which I thought I might have to take off for them.Complaint #1: Mine is not the product shown. It did come with a litter scoop but it does not have the holder on the side. The top is also different in that it is all one solid color with 5 even gratings opening towards the back. Those are not really big issues, but be advised that what you see may not be what you get.Complaint #2: The latches on the sides are not very secure. They are held on by about 1cm of overlap between the tab on bottom and the opening on top. I would definitely not suggest lifting it by the handle when it is full. It might be okay, but you won't want to be cleaning up all of that litter for the time a latch comes undone.I wish you could choose the color, but I was happy with the hunter green one that I received."
65900,0,"I'm sure this is a fine product; however, it didn't work so well with my dogs. I can't blame that on the product!"
134213,0,This nectar is available elsewhere but oriole feeders are the problem not the nectar. Currently I use sugar water and the bees and one local rat love the feeder. Hardly any birds use it.
55197,1,"The most important thing is to have a cat only household! Our dogs are much more interested in it than the cats are. Actually, if the cats got a chance they would love it!"
