idx,label,text
148316,2,This is a waste of time and money and doesn't work at all. My dog sniffed it and then walked away and peed somewhere else. Don't waste your time with this product.
191169,0,"Drinkwell - or whoever owns the company now - just lost a customer due to poor customer service.The bowl cracked at the hole for the pump, as others have reported in their reviews. I probably had it for about two years.Their web site says to call them and have this information: the pump brand and the manufacture date.[vetventures.com]""My fountain is leaking, what do I do?If the fountain still leaks, remove the motor again and inspect the bottom of the bowl for any hairline fractures...*Please have the following ready when you call: Brand of motor (Askoll or Resun), Manufacture date of fountain (located on bottom of bowl).""Me: Hi, I have a Big Dog Fountain that is cracked at the hole for the pump.CS: There's a one year warranty. When did you buy the fountain? There's a one year warranty.Me: I don't remember, but the date on the bottom of the bowl is 3/10.CS: That is the date it was manufactured in China, so that wouldn't be the date you bought it. There's a one year warranty.Me: Uh, yes, of course, but I said that I didn't know when I bought it, so I'm just mentioning the manufacturing date.CS: There's a one year warranty.Me: I thought I might buy the part.CS: That part is not available.Me: Bye.It was hard to clean, but good when it worked. Started leaking about a month ago. Convenient, but very expensive for the length of time it lasted. I just ordered a Pioneer Fountain Big Max - Stainless Steel.P.S. I should mention that I read a review by NursePink (Misery) (""Good results & customer service, October 27, 2012"") who had the same problem. She had a happier and more helpful outcome. I was pretty shocked at the CS rep's attitude. NursePink got in touch via email; I guess I should have emailed my complaint, too!"
146333,0,"Previous to this purchase, I was using a human hair clipeer on my labradoodle. It worked great for about 5 or 6 haircuts, then it jammed up. I did some research and decided on this model...seemed like it had decent reviews and a decent price. I've used it once on my dog. My first impression is that I'm not very impressed. I don't feel like it cut as cleanly as my old clipper. I went over and over the same area, but it still seemed to leave ""tracks"". After I was done I took the blade off, as instructed, to clean it out. It was easy to remove, but for the life of me, I couldn't get that blade back on the clipper. Frustrated, I put everything away with the blade stuck in the box. I will have to enlist a more technical helper to get the blade back on before the next cut. I will give it another try, but I'm left wondering if the cheaper brand at the big box pet stores would do just as well or better. To be continued..."
157487,2,"It came and it looks just like the picture, but i think only certain stocky, short-haired, long neck dogs would really look right in it. I cannot use it at all. It seems larger than sized, also. It reminds me more of a piece of armor than a harness jacket, heavy and stiff, but on certain dogs it may look just fine,maybe like a Jack Russell. I wanted something softer, smaller and more adjustable."
32498,1,"I bought the Original Drinkwell fountain about 9 or 10 years ago in hopes my cat would drink more water. Actually, I bought the PetMate drinking fountain first because it was cheaper than the Drinkwell and I figured they were basically the same. NO, they are not! As another reviewer mentioned, the water stream in the PetMate just runs down the front of the unit and does not provide an actual *fountain* so it's essentially a really expensive water bowl that happens to have water sliding into it. My cat didn't drink any more water than he usually did so I donated the PetMate to my mom and purchased the Drinkwell Original.It was hands down the best pet purchase ever. I noticed immediately that my cat loved the fountain and started drinking a lot more water. The first fountain lasted about 2 years and would have lasted longer had I realized you could take it apart (yeah, I know, I should have read the instructions in better detail). It just stopped working one day and I figured the motor died so I tossed it and immediately bought another one. This time I read the instructions in better detail and realized all I should have done before was take the thing apart and clean it fully (rather than clean the unit as a whole). It would have lasted me years longer. The second unit lasted 6+ years and died today. I made sure and cleaned it thoroughly just in case. I'm ordering the Platinum version this time (just to try it out) but wanted to give a review for the Original since it's done such a great job all these years.PROS:* My cat and dog love drinking water from this fountain, so much so that if they stay with anyone else it's hard to get them to drink from a stagnant water dish unless they are really, really thirsty. I've noticed that when other dogs come over to visit they drink substantially more water than they do in their own homes, forcing their owners to buy a fountain, too. :)* It's quiet and easy to refill. I travel a lot so I ended up buying the additional reservoir since pet sitters would forget to refill the bowl, thus aiding in the burning out of the motor when the water level got too low.* It's easy to take apart and put back together to cleanCONS:* It's not the most fun to clean, however. As another reviewer mentioned, there are some weird nooks and crannies that don't seem to be necessary for the product to work but make it hard to clean when you get cat hair and slimy goo inside the unit. It only takes about 10 minutes to clean but you DO NEED either the cleaning kit or a bottle brush. I bought a fish tank brush since my local pet store didn't carry the cleaning kit and it works fine, although I could use a smaller, thinner brush for the harder-to-reach areas.That's the only 'con' I can think of. It's really a fantastic product for both dogs and cats. I highly, highly recommend it."
74420,1,The gates are a convenient way of closing off a room. nice to just open gate and walk through. Had to make a small modification for a narrower opening.
70824,1,"Have been using the Pondmaster Ultra Violet Water Clarifier in my pond for about five years, with good results. Decided to replace the entire unit instead of just the bulb this time. This is much better than using chemicals to control the algae."
93600,0,"This is a great product and it has made walking my Dane SO much easier .... BUT .... the reason I gave it 3 stars rather than 5 is that it's a HUGE pain in the butt to get on and off. Had I known this I would probably not have bought it. If he sat nice for me it wouldn't be so difficult but then again, if he sat nice I wouldn't need it. LOL"
76940,0,"This pen is not suited for highly active puppies/dogs. I have a Shih tsu/toy poodle mixed puppy and he is very energetic. If your dog is like mine, you will come home to find that the pen is no longer where you left it. My dog jumps and leans on the railings and easily shifts the pen from its original position. I always come home to find the pen is in a different place/position--not where I originally left it and mind you we are talking about a four month old puppy! I also come home to the added bonus of having to clean up the mess of his food and water bowl having spilled everywhere due to the moving of the pen. The pen literally needs to be pinned between two objects so that my dog is not able to move it. I think that if the railings of the pen were made out of a heavier plastic/material, it would be perfect. This pen definitely needs some tweeking before I recommend it. Aside from this issue, the pen is adequate. The size itself is okay, enough to fit a bowl of food, water, pee-pee pad and a few chew toys. The latched door is very convenient and the pen itself is easily assembled. Overall, I say it's a good investment if you have a tiny dog; definitely not recommended for mine!"
61912,1,"This stroller is wonderful. It is easy to open, close, and has a good steering radius. I LOVE that there are two small straps inside that hook onto my dogs harness. My beagle has learned quickly that she can't leap out. What would have made the stroller perfect would have been for the inside of the stroller to be a few inches longer. My dog can't stretch out and has to lay curled up a bit. Also the basket under the stroller is a bit hard to get at. It is perfect for a dog bowl and a bottle of water. It will not be convient for personal items, as would be a child's stroller.On the whole I would absolutely tell a friend to buy this stroller."
