idx,label,text
336432,1,"I work at UPS as a part-time preloader. I'm on my feet for four hours and so I needed a work shoe that was both durable and comfortable. These boots provide just that and hold up to taking a beating. I feel these boots offer some ventilation because my feet aren't soaked by the time I get home. The non-slip soles provide excellent firm footing, and although they are soft toe, they hold up to a 110lb package dropped from waist height. In short, these boots make everyday work a cake walk."
83573,0,I was upset when I got these shoes because I needed them to go on vacation and did not have time to order another pair. These shoes run a size small. I wear a size 10 and my heel was hanging off the end about a half in and they were too narrow.
53177,1,This sneakers are just great! They are true size. I am very pleased with my purchase.
173021,0,"I love K-Swiss shoes, I've been wearing them for years, I was disappointed that this styles sizes ran small and narrow."
292685,1,"estos zapatos son realmente bellos y comodos...la flexibilidad, adicionalmente el envio fue realmente rapido y seguro.recomiendo ampliamente la compra de este producto.muchas gracias"
55122,1,"These are tried & true shoes. Color was slightly different than pictured, but I'm quite happy with the order. Shipping was fast!"
203584,2,"What would I have wanted to know before I purchased this product? I would have wanted to know if they didn't have the color they showed in the picture, which was Burgundy. If I had known that I would have never ordered it. I am a female and I don't want a black timberland boot. The burgundy was a really pretty color and more suitable for a lady. I am very disappointed and will have to now search elsewhere for what I want. I thought I was going to get what was shown in the picture, but it didn't work out. You live and learn - and I learned really well this time around. I am hoping for a refund as soon as possible."
4152,1,"I got those shoes today i reckon they look better in the picture. when i were them the flower at the top goes a bit down and the chains are a bit long. they are uncomfortable, specially at the front because of the thin strap but i still LOVE them :)"
216592,0,"Original quality product received, however I followed the advice and bought a US size 11 which is normally a euro size 10.5 (as I take a 10-10.5, this was the size I needed). Converse say to buy a half size smaller than you need, but it would be too risky to do that and have too tight a shoe, so I bought the size I needed. 10.5 wasn't a listed size option anyhow.The label in the shoe says they are US 11 and UK 11. Go figure - doesn't make sense. So they are a half size too big. If only they told you that information somewhere up front."
352879,1,"These are like walking on carpet. Few notes though, I have small but slightly wide feet. I should have gotten the wide. Second, these are actually slippers. My daughter who is 17 wears them out everywhere but when I wore them to work on casual Friday, I was informed many times that they are slippers. I run a lot, so these are absolutely awesome for afterwards and just to wear around the house. Overall, get the wide unless you have really narrow feet and don't plan to wear them out of your home."
344552,0,"I was a little more than disappointed to see ""Made In China"" in these boots (I was led to believe that Justin were all Made in the USA, and that's part of the reason I bought these). In that respect, the product info was misleading.Also; the felt lining in the heel area only lasted a few wearings before it tore and bunched up, so I can't walk very far without feeling like I've got a blister coming on. The black rubber sole just seems cheap, and they feel off-balance (compared to other boots that I own) when I'm walking in them.Overall, I'm disappointed with the manufacturing and quality, but will probably still keep them since I sit at a desk most of the time.If you're going to work or walk in these boots, I don't recommend them."
81382,1,"Why doesn't anybody state that they run full size large? Maybe it's not even worth mentioning as everybody knows that, but I've never had experience with Converse before. I bought those in size 10 (men's) for my brother (he always wears 10) and they are big even for my husband (who wears 11). Other than that they are OK, good quality."
314541,1,I purchased this shoe in white using my normal size and they are a perfect fit and feel as if you are walking on pillows. My feet do not get tired with this shoe. I am going to purchase this shoe in another color.
155754,1,"Initially the item was not delivered to the requested address; since the seller is using the USPS, which is not as efficient as UPS or DHL; however the seller made all efforts to track the item and finally was located in some post office and I have to go my self and collect it.For deliveries, I would suggest to the seller, to use UPS or DHL even if you charge the client the additional cost."
184614,1,"I like these shoes very much, i have bought over 12 pairs of shoes from amazon, and these rank in my top 3 pairs. Very white, very easy to keep clean. I have wide feet, and these are not tight at all."
321414,0,"Size run's a little big, but we were able to put up with it in regardless. So we kept them."
26652,1,"I'd been very nervous about buying shoes online, but thanks to many of the previous reviewers, I was able to make a good choice on size. I usually wear a size 7 medium in street shoes, but because I'd read that these shoes run narrow, I ordered a 7 wide, and they fit perfect. I was so relieved! I'd been looking for shoes for worship dance, with a heel not too high, but kind of dressy, and I think these are just right!"
30049,1,"I just purchased my 5th pair of Propet Breeze Walkers. I have some severe foot problems post botched bunion surgery, and these sandals are the only shoes that are comfortable all day long for me. The arch is very good and the adjustable straps allow you to adjust to meet your foot needs. Love them."
319914,0,Although these shoes are really very nice looking they are unfortunately one of the most uncomfortable pair of shoes I have tried to wear. They're ok for a couple of hours as long as you do not need to wald a distance.
99360,0,"i really love these shoes, they have little star cut outs- and who doesn't want that at your feet?? my only complaint is the strange fit, i have no idea why the back raises up and then bends a little.. almost like it was intentionally made to give you blisters. it's tight too. aughh. :("
69491,1,"We all wear crocs in our family. We just throw them on and out the door we go. What more can you say. This is one of the simplest versions with a good roomy fit (you'll see that some Crocs have a single digit size as in ""size 8"" and others have a size span as in ""size 8-9"") For the kids in the family we always get the ones with the size range as those tend to get the longest wear. And if you go to the Crocs website you can learn how you can recycle your used Crocs (however us adults have been wearing ours for two years already with no wear in sight)"
127176,1,5 star all the way love vans. No abnormalitys to the show shipped fast great seller. No problems with product works great if you have wide feet as well.
375114,0,"These shoes were for my wife, and I can only tell you what she tells me. She spends 14 hours a day in them as she works at the local hospital, and she's always on her feet, so she needs well made shoes.They are good shoes, and offer good support, BUT the sole liner ALWAYS come out, or shifts it's position in these shoes. These are the third pair she's owned of this brand and style, and this has happened to all of them. Obviously, a design flaw. And, this third pair does pinch in the toe area, even though they are wide.Good shoes, but not the best. She is looking for something better."
120550,1,After wearing 574 for a few years I decided to try the another retro show the 420. While the show is nice looking and flexible. There is very little padding compared to the 574s I have had. I will wear the shoes till they wear out but will go back to 574s for my next shoe.
