idx,label,text
293282,0,"I bought the size I would typically in the glass, and they are seriously tight. I would have probably gone up a half size if I had been able to try them on. I think it is fixable with a shoe stretcher, and this is just a warning."
87711,1,"These are just awesome, lightweight and flexible with great support. Very comfortable, Nice looking too!"
378822,1,The shoes arrived earlier than expected. They were in perfect shape and were exactly as the description said they would be.
53166,1,"My sister in law only wear these shoes. I couldn't find them in a department store, so I decided to check Amazon. I was so elated when I found them and in her hard to find size. I thought that I wouldn't get them in time for Christmas, but they arrived just as promised. My sister in law LOVED them and I was extemely satisfied!"
240967,1,This shoe is so comfortable and got to be one of the best running and basketball shoe. Plus your getting official Iverson shoes!Great shoe!
258566,1,"I was debating whether I wanted to buy a pair online or just go into a store and buy them there. Boy am I glad I went to go buy them in person... as other people have mentioned, Converse run a little big so a size 11 (which I am) is really a 9 or so. I ended up getting an 8/5 and I haven't worn 8/5 size shoes since I was 13. You really want to go and buy them in person and completely avoid this problem."
137910,1,"Absolutely love these shoes. Not only are they stylish & cute (can be worn with more dressed up casual) but they are very comfortable for walking. On a warm weather vacation I brought these because I still wanted to look fashionable, but be comfortable for all the walking we were going to do. Even now, I wear them a lot. They're extremely easy & fast to get on & off. I've received many compliments. I will get many more styles of this type of shoe. Best dressy comfort shoe I've owned."
213017,1,I've ordered the black color last year and there were perfect.I also recently order the another pair brown color and noticed a little difference in quality. I was surprised when discovered that black one is made in BRAZIL but brown one is made in CHINA. Strange.......
95441,1,Arrived on time and were an excellent price for my favorite brand of sandals. No surpises and no disappointments a good deal.
301265,1,"I have trouble finding shoes that fit comfortably, and these are excellent because the woven leather straps ""give"" enough so that your forefoot is not pinched. It would be nice if they had a bit more arch support, but they are the most comfortable casual flats I have found. They go well with skirts, shorts or pants and hold up very well. This is my second pair."
97904,2,"I was very dissapointed with this product. I bought some beach crocs a few years ago and they were made in Canada. These were made in China. They are not the same quality at all. These are not cushioned like the others were, they are also smaller even tho they are the exact same size as the ones made in Canada. These are NO better than the cheaper ""knock offs"" you find in dollar stores."
125322,0,"This very attractive little sandal would probably be very satisfactory, but it runs both short and narrow. It is not true to size by any means, so rather than return them, I gave them to a cousin with smaller feet. They were on sale. Now I know why."
298320,1,"I received these shoes for Christmas and had to order another pair because they didn't fit. Sizes run big, I'm a size 13 and fit comfortably in a 12. My one gripe with this shoe is that you should wear mid-ankle or higher socks because lower styles tend to get bunched up. The only reason for 4 stars is that the sizes are big and it kept me from wearing these shoes a month ago! I will be buying more of Clark's brand."
166437,1,These shoes were well worth the money. They are very stylish and comfortable. I would recommend these shoes to any woman needing a break from stilettos like myself!!!
134325,1,Being a Santa these shoes ar GREAT! They take me back to my childhood and what I do now. How fun. I get so many complaments.Thanks so much for making such a great product.
