idx,label,text
14391,0,"I have used and LOVED Quicken since the DOS days. In those days, the founder of the company REALLY took customer calls and suggestions, and the quality was superb! Last time I upgraded my computer, I also upgraded my Quicken...BIG MISTAKE!!! I encountered all sorts of issues (BUGS), so that each time I called, waited FOREVER to speak with a warm body, and reported the issue, the response was along the lines of: "".....that's a known issue, and we're working on it"". It got to the point that I seriously considered removing the new version, and going back to the earlier one. Eventually, a new or later release solved MOST of the issues, but it still doesn't run as smoothly or is as troublefree as the earlier verision was. All I can say is that I'm not sure whether the $20 incentive to upgrade is worth the trouble that could be encountered if it hasn't been thoroughly tested in the real world. Maybe things are just getting too complex, as I also encountered a similar issue with an XP upgrade that caused my wireless network to stop working.....but I think I'll wait a few months and let others provide the beta-testing service(s) for Intuit."
809,1,"This game is a classic to me. The first game was great, but this one...this one is REEAALLY great. I mean, the concept, the the places you go, it's REALLY fun and addicting. totally recommended."
3900,0,"We recently used this software on a driving trip from Seattle, WA to Burbank, CA and were disappointed with the lists of available restaurants and hotels/motels. Many were significantly out of date. In some of the smaller cities, there was very little info. The maps portion have improved, but still not as intuitive as it could be. We had to augment our Microsoft info with maps we purchased and info from the Chambers of Commerce - the most reliable and current info.The GPS worked fine most of the time."
588,0,"XP is listed above in ""See more system requirements,"" yet customer reviewer Always N Bloom stated, ""There is no way that this 95-98-ME software can be run using XP platform."" I emailed the software company (Nova Development), asking them to confirm that I can run Christian Greeting Card Factory on XP (as stated on Nova's website). Here is their response: ""It was never tested, so you may or may not be able to run it. We have heard users give us answers on both sides. Thank you, Jeff, Customer Service Representative, Nova Development.""BOTTOM LINE: IF YOU HAVE XP, YOU MAY NOT BE ABLE TO RUN THIS SOFTWARE."
81720,0,"I was so excited when I bought theis game. At the time I didn't know much about EverGirl. I have beat the game but it certainly did not take hours. I've heard people talk about things in the game I never got to to do. Maybe it was because of my discions or everscope. I never saw where you had to lead your friends threw woods at camp. I could never buy stuff without my friends telling me to. I went to the fashion store only to find that nothing could be bought. Nor at the sports shop, electronics, or any other stores.When I bought the game it was only $6.oo. At walmart I think it was around $10.00. I was aloud to do alot of stuff on the game but, it didn't take very long at all. I will try playing again and make different descisions to see if I get a different ending. I spent longer trying to figure out if this was the full version then I did actually playing the game. I am still not sure. It was fun yet, I was somewhat dissapointed. I hope this may be helpful to anyone who might have the same problem."
21310,1,"I was extrememly pleased with Amazon on this purchase.I wasn't sure it would arrive before Christmas, so, we purchased another.The return policy, and handling by Amazon were INCREDIBLE!! I thought it would take me a couple of months of writting back and forth. It was so quick and painless, I could hardly believe it. I will not hesitate to buy anything on Amazon.com, and have told several co-workers of the positive experience. THANK YOU !"
81897,0,"Ok product otherwise, but hangs OS X Classic environment after a while, so beware!"
34382,1,"I really enjoyed the memories of MAD Magazine that this DVD brings back. I was a bit suspicious whether it really covered all the years it purported to, but indeed there is an attic full of mags in there. Every last one of them.However, the quality isn't that good. The JPEGs are pretty poor quality and so it can be hard to make out the details or sometimes the words, and the little cartoons in the margins that MAD is famous for are practically illegible (yes, a big word). Not exactly hi-def (a small word).On the practical side, the disc is searchable but frankly is a bit hard to do. ""Find the Spy vs Spy where the guy is going up the building and he says 'Aargh'"" Computers need you to be highly specific and that seems hard with MAD material. If you don't remember precisely what name they perverted ""Batman"" to, then it's hard to search for all the Batman parodies. (Batsman)I never did the math to find out how much I paid versus 35c times how many issuesBut I can't say how much fun it is for an old guy to reminisce in all this MADness and to find some of the inspiration for my own view on life. However, maybe they should have put it in a DVD case that said ""Great Works of Winston Churchill"" and shipped it in a brown paper wrapper and tamper-evident plastic sleeve . . ."
40861,0,"If you can get it for free then ok BUT do not pay for it. Updates are terrible, are there map updates at all? It's handy for locating ATMs, that's about it."
54930,1,Why punish yourselves and Intuit for protecting their product? It's as user friendly as ever and makes taxes a breeze. I've been using TurboTax forever and can't understand why everyone is complaining this year. No problems here.
8152,1,"... there is fire.There is certainly a lot of fire on this CD collection of photgraphs from the turn of the century. It's easy to scroll through the different images and they print out well on my printer.I know that it's very hard for photographers to really ""catch flames"" in their shots and I have to say that they photographs they used on this CD do catch the flames very, very well.I like the black and white and vintage feel of the photos and the historical details that place them in context for me."
80641,1,"I bought this item after purchasing it on e-bay. It came from e-bay without a box, without instructions, without help from Apple. True it was only $20, but I learned a lesson. Never again will i buy from any source if Amazon has it. From Amazon it came in a box with reg. #. I was able to install it easy, and even update it from Apple without a hitch. Excellent Price, excellent software."
13858,1,"Yeah this is one of the illest music makers, however if this had more sounds then this would meata!"
54313,1,"I have struggled with recording guitar with DAWs since the beginning. After spending too much time and money on software packages that just didn't work for me, my recording prayers have been answered with this. Plug in, tune up , start the Instant Drummer and you are recording. It doesn't get any easier. You not only get a great piece of software but you can become a member of a great musical society and there is no match for the Sonoma support team. I didn't even mention the ability to collaborate with some extremely talented people on-line ""LIVE"" and chat while you are working on a project. I am so excited about writing this, I'm off to do some recording. Keep the music flowing."
65948,1,"This software actually motivated me to jumpstart my writing. It is designed to help you focus and build the bones of your story. But you have to have an idea of what you are going to write about. Better if you have characters. Using the Dramatica method helps in correlating the characters and plot. So far it has taken me to the point of having an outline of my story and working on my scenes. Take note, you will not write your entire story with this software. You will have to import your scene summaries into a word processing program. This software will not format your manuscript. I recommend the book &quot;Guide to Manuscript Formats&quot; for that. I like this software and the only thing I wasn't happy with are the images available to represent characters. Most of them look so silly that they're annoying. Overall, a good buy - just don't expect miracles. You are still responsible for your own story."
73696,1,"This is a really, really fun game! It's more of a level type game, there isn't much creativity expression in the game. It requires a lot of concentration and attention. It would be kind of fun if you could be more involved in the game.It's a great game for people ages 8 to adult, this isn't a kiddie game adults would find it fun too, and maybe even a little challenging.Overall it's a fun game and worth the money."
53813,1,"Let's be honest: Czech can be a difficult language to learn. However, this Czech Course for beginners makes it easy and entertaining. It is very interactive: your aim is to reach a certain score and the program rewards you with points every time you do something right. Try it: it is fun!"
40446,1,"Eve Dallas and Roarke (How the dickens do you pronounce this name and other Scottish phrases used in the ""In Death"" series?) are two of my favorite characters. The action is so riveting and the romance so endearing that I devour each edition whether it is my first read or the fifth. Kudos to Ms Roberts. What an awe inspiring writer."
1746,1,"The user interface is not intuitive. Plan on spending a lot of time in help.The GPS tracking, however, really works great. Even tells you when to enter and exit express lanes on the highway (except for Chicago when the express lanes change direction depending on the time of day!)."
3482,1,"I was looking for a simple software to use for my desktop publishing, and saw this.I researched it, but it is no longer available new, but I took a chance and bought it.It works great for what I want..I wasn't sure if it worked on Vista, but there was no problem whatsoever."
86356,1,"As compared with other French learning programmes, SmartFrench rates high in my view. Phonetics and meaning go hand in hand in an interactive approach that takes the learner gradually into the language. The package is user friendly and efficient. I am happy to recommend it to anyone investing money and effort in learning French."
51863,1,"These are great products, stable and much more secure than its main competitors. If virus infections or hackers concern you, you should try out these two, and better yet, try them in a Linux platform."
9602,1,"Using it to record TIVO it is good. I would love to remove commercials, and other edits."
62763,0,"This game is just ok. It takes a little bit of my daughter's(3 and a half years old) time and she plays it when she is bored with her other games. Three of the seven places all you can do is click on an animal and then take a picture of it, those are pretty boring for her which sucks since that is half of the places to go. Then there is one where you steer Dora through a river for about a minute, which frustrates my daughter because of the way its set up and she doesn't play much. Then there is a matching the animals game which she likes there are three pairs of animals to match and find. Then there is a place where Dora stands at the bottom of the screen and you chose an animal to make her do what the animal does to get to the top. Its ok but not super fun. The last one you feed the animal what food it wants by clicking on what Diego says it wants and clicking on the frog. Not super fun but she can play most of the games on her own with little to no help from me and she's only been on a computer for a few days.All in all it took us fifteen minutes to get through it all and it wasn't that great. But like I said my daughter will play it for a bit when she gets bored with her other ones. But she won't play it for long."
