idx,label,text
90121,1,Mac OS X is the easiest to use greatest operating system ever. everything is simple but you can still do amazing things on it. A perfect 10.
40123,0,"Math, science, geography &amp; technology are well-covered in Britannica 2003. Politics and other emotional, debatable topics are not well-served in this encyclopedia whose editorial board have evidently switched policy from high-minded impartiality to that of pedestrian peddling. You see this time &amp; again in slanted writing in biographies, topical issues &amp; politics. If you want the real scoop on economics, international finance &amp; government collusion with big banks, I'd recommend The Creature From Jekyll Island instead of Britannica."
44727,0,I am not sure how to stretch this to 20 words. The chip seems to work and I really won't be using it until June. Maybe then I will find out its shortcomings.
51758,0,"Bottom line is it does work and is a kool option for a mac...but use it only if you have to for work or play. All programs will run slow and have lag. Forget any real time applications that speed is crutical for. It does run Partypoker and other poker softwares, but you will not be able to keep more than 2 screens open at a time, the lag is to bad. My Ram is upgraded to 1.25 and it does not help, maybe the new itel chips will make the performance better."
12839,1,"This is without a doubt the best OS Microsoft has released to date. I have read the reviews of the people who have nothing but negative things to say about this product and I laugh. How somebody can say Windows 98 is better is most likely running an old machine with old software. If thats the case stick with what you have. I have been running XP for almost 2 years with no problems. Stable and reliable just like Windows 2000 but with more options. The system restore feature is great if you are the type that likes to install software without checking for compatibility issues. For all you XP haters, there is hope. Windows Longhorn to be released in 2004."
48093,1,"Though I've bought many things from Amazon, I've never been moved to write a review. Until now. This product is wonderful. I'm using it in conjunction with a Spanish class at my local community college, but it would work equally well as a stand alone way to start learning Spanish. You practice all skills: reading, writing, speaking, listening, but this program makes it feel like a game. The Rosetta Stone is like having a built-in study partner available at your beckon call. Studying has never been so much fun."
85213,1,"Catz 5 was what I wanted most for Christmas this year. I got what I wanted--this game is pure FUN. I've been playing it nonstop ever since. Very much like Catz 4--except new mini-games, new breedz, are the big changes.If you've never heard of catz or dogz (or any of the series), then you must know now! These games are about taking care of cats or dogs, raising them, feeding them, training them, and breeding them--basically it's like taking care of an animal around the house (except you don't have to scoop any litter or take any walks). =P It's the perfect gift for girls aged 8-13, or people who are cat/dog fanatics.The scenes (places for catz to play in) in this game are pretty much similar to the ones in Catz 4, except now they have a Salon (umm...I think it wasn't in Catz 4 but I haven't played on Catz 4 for years), fantasy castle, AsianTemple, and a Haunted mansion. Yes, you can still design your own scenes for your catz to play in, and you now get to design your carrying case (w/ a paint program) for your catz! The scenes in this game are:The Adoption CenterBackyardBeachFamily RoomFantasy Castle (new)Haunted Mansion (new)KitchenSalon (new)--ArabiaAsianTemple (new)CircusSnow SceneSouth SeasWild WestTo get items in this game for your Catz to play with, you must defeat little miniature games that are in scenes, such as tic-tac-toe (as silver-girl said, it takes about 3-10 times to mark an X in your area), rock paper scissors, Simon says, obstacle coarse, and scarab crunch. Almost all the items in this game are old ones from Catz 4. Thank goodness in this game you can hold unlimited items in your carrying case, unlike in older versions of games where you have to hold a maximum of 9. That's one of the reasons we're all glad for this game.A female cat in this game can have a litter of 1-4 kittenz. They are almost always mixed breeds, really if you have to different types of catz. There are 15 different breedz of catz in this game -- Alley Cat, B+W Shorthair, Calico, Chinchilla Persian, Desert Lynx, Egyptian Mau, Honey Bear, Japanese Bobtail, Maine Coon, Orange Shorthair, Persian, Russian Blue, Scottish Fold, Siamese, and Tabby. You can't cheat anymore with your computer calendar to speed up the birth of your cats' kittens. Usually it takes babies to be infants 2-3 days, and kittens in 7 days. Then it takes 3-4 days to become adults. They grow up so fast...*sniff*You still have the screensaver, in this game also. But what I HATE is that you need the CD in order to launch it (like the review that person wrote who only bought this for the screensaver). Don't bother buying this for the screensaver either; it's nothing really. It's just your catz playing with random items.Please do not buy this if you already have Catz 4 and you expect a lot out of this game. If you want the extra stuff, I say go for it. It's not much different than Catz 4--just more breedz, 4 more scenes, and mini-games which you play to earn new items.Well, that's my review."
28963,1,"this is a very useful tool. i can't say howmany times i have used this in my rearch. it has both the english and hebrew / aramaic translations of the texts, with acceptions for the rashi commentartys and portions of the zohar which are also lacking in the printed editions. the only other thing that i feel this product was lacking was, a gamatria calculator which apparently comes with the bar illan software."
38161,1,"I totally love this game. But there are some weird things about it.Okay, to begin with: all the characters are ugly. Especially the veterinarian.Next: the song that plays during the credits are annoying, plus it's John's voice singing it!Melissa is too rude and John is too nice and Michael walks too fast and Linda is just too weird. The veterinarian acts like she's battery-operated or something. She walks really jerky and really fast.When Melissa tells you that your horse is hurt she sounds gleeful, and then she asks you to do a favor for her. How dumb is that?There are too many spelling errors and the horse's ancestors are named ""Game Boy"" ""Happy Cloud"" and ""Gold Finger."" What the heck! Those are the weirdest names ever.I think I know why there are so many spelling errors. I think the people are foreign or something. Maybe they're German. In the credits all their names sound German and Annie looks German. I don't know.And Melissa ALWAYS wins the competitions, even if you get no bad points and have 100% horse health and do your very best.Here are some good things about it:The chores are fun. The game is very realistic. I like how the foal is born at the end. They don't give him a name but it leaves you to call him your own name! I especially like the different settings of the competitions. You get to go inside the big mansion! I love this game. I have 0 problems with it, except that sometimes the screen goes black. But I think it's my stupid computer, not the game. It's 25 horses, their food, their stalls, everything.HINT: Coming back into the stable after dumping out the wheelbarrow CAN be a problem, but not if you walk back into the stable backwards!This is the best horse game I've ever played. They really make it realistic.You should get this game if you like horses!!!"
71222,1,"I wish the reviewer had stated whether MS Office 2003 Small Business Edition satisfies the requirement. Pending clarification, I'll stick with Encarta 2006 despite its less (than 2005 version) user friendly search page.Encarta is an amazing product for kids of all ages and I'm more than willing to predict that 2007 is worthy of 5 stars."
46321,1,"I purchased Amorphium Pro 1.1 as my first 3D modelling program. I've been working on it for about a month, and I am constantly amazed by the limitless features &amp; the incredible ease. I have found, however, the Amorphium Pro is more suited for creating models - not for creating environments or worlds. A tip for anyone who has purchased Amorphium: though there are no tutorials in the manual, there are some good ones in the program folder and on amorphium.com. Overall, a great program!"
50174,1,"I'd backed up the PowerBook completely, fully expecting the re installation of everything to be full of bumps and unpleasant surprises. The installation went so much easier than I'd expected that I came out of it feeling as though it had just done everything on it's own. All programs that I'd been using on the earlier operating system seem to be intact and still in working order. I didn't have to pull out old key codes or anything. This was a very pleasant surprise.On top of this some of the new functions are very nice to have. BootCamp works nicely, as it gives me more of the computer's capabilities to use in Windows XP. I'd previously been using Parallels, and was frustrated that a tiny amount of the computer's RAM was allowed by the program. The one concern I had about using BootCamp instead was the need to reboot the computer when switching to the other operating system. For my purposes this is a minor inconvenience. As it takes time to open Parallels first and then to start up Windows anyway, I'm not regretting the time taken to reboot through BootCamp. I was still able to make an icon of the Windows part of the drive, and it's accessible in the Mac desktop. I can therefore click and drag files back and forth. It would be nice to have this happen as both operating systems run at the same time, but I'm sure this will be available some time in the future.There are quite a few little things that have now become automated, much to my pleasure. For instance, getting access to the other computers in the home network is now a little less of a process and the icons representing other computers appear automatically in their own section of the far left column of the finder window. At the moment many of the other things just don't spring to mind. They just pop up as pleasant surprises here and there. They're not necessarily crucial things, but the details still make me happy.The one disappointment comes just from the knowledge that there's one earlier version of OSX that has a driver that can make our particular printer (an Epson Stylus Photo 1280)recognizable by the AirPort Extreme. Otherwise there's no way to get that printer to work from the router. To be fair, this isn't so much the fault of the OS. It's just that seeing documentation that there was one version that could do it, and then to find that this one can't is a little disappointing."
59636,1,"My six and nine year olds have a blast with this. At first they were a bit confused about what to do but once they figured it out they loved it. There are different scenarios, much like the Freddi Fish games so it is never boring."
60007,1,Installed with ease. Excellent condition. I installed over a Office XP software. No conflicts encountered. I am very pleased with the functionality.
