idx,label,text
115644,1,"ALL 1200 series Kabars should have this sheath, it is one of the nicest I have ever used. If you own a Kabar you should definitely get this."
249199,1,"A-OK, IF YOU NEED A 22LR LOADER FOR YOUR HAND GUN THIS IS ONE TO BUY, IT WORKS, AND CAN BE USED IN THE FIELD."
131058,0,"These lugs crimp okay but no better than others and are not 100%. I had to crimp using the proper tool several times on one of the lugs out of four in order to get it to hold sufficiently. I am not an expert at crimping heavy gauge wire, but have enough experience to not expect to have had this issue."
320713,0,"Three stars for a belt that works. The closure method for this belt is velcro, where the free end goes through the buckle and back over top of the belt. The belt end has a velcro hook section and then a long section of velcro loop. The sizing is tough for the 36ish waist. Determine your use before ordering. Medium will work but will not permit ITW holsters; there is not enough length to get over the holster. Large provides plenty of length but the method of closure makes right-side belt platforms awkward due to the doubling over for closure. This is a good quality belt that is nice to use if it is sized correctly. A Cobra buckle would put this belt to 5 stars."
25189,0,"I bought this for the price...The rope was too thick so I replaced it with a thinner one I had laying around. Then it was usable, before that it would twist up and shorten even though it has bearings."
118958,1,"Well, the first reviewer seems a little put out and unrealistic. The coasters are tin and the bases are made of cork not wood. Dropping the coaster onto a glass table top would not nick the glass by any stretch of the imagination. Any smooth surface coaster will adhere to the bottom of a glass/can/etc when it sweats are is wet. Many bartenders will sprinkle a little salt onto a coaster for this very reason or when using a frosted glass. For the price the coasters look awesome and perform as expected. The collector tin they come in is awesome. I use it like a candy dish and stack the coasters by themselves."
43165,2,"I recently purchased this as a daily beater watch that can be worn to work. I read the reviews and had some concern with the automatic but decided to take my chances. Now I am preparing to box it back up to send back. This morning was the 4th time I had to reset the watch in just two weeks. This is with fairly steady usage. However, if you don't wear it one day, then it will stop. That defeats any practicality for this watch. Today was the second time where it didn't make it overnight- the kinetic storage for this is just too small.That being said, I like the looks and style, build quality seems fine (other than the automatic function). I am taking the return money and getting the quartz version so I can have a watch that does something radical.. tell you the time when you pick it up off the table."
117350,0,"I read such rave reviews about this product before purchasing, but was a bit disappointed.1. Child must wear a bike helmet. The seat is not so sturdy, and if god forbid you crash into something, the baby goes flying.2. Definitely not recommended for any baby that does not hold his head. Baby must be able to sit without assistance. Seat has zero head support.3. Not safe for mountain biking.It is easy to install, but really not for major biking excursions."
271700,0,"I like the tee as it is sturdy. But, I don't like the small imprinted emblem on the sleeve near the cuff as it clashes with some things I want to wear the tee with."
412668,1,"I work overnights and do tons of documentation. Having a watch that helps me keep track of the date (it changes during my shift) and the day of the week (which gets lost in the shuffle when you work nights) as well as military time makes note writing a snap. And I cannot abide without a second hand - which is rare bird with a digital watch. The illumination of the digits as well as the glowing hands are plenty in a darkened patient's room. And it has so far stood up to more dunkings and hand washings than I care to count. I've banged the crystal on door frames and bed rails without any damage and without band clasp release.Additionally...I have tiny girl wrists, and while it isn't a small watch, it isn't a huge monster on my arm either and have had no issue getting the extra links taken out of the band for a perfect fit.Highly recommended."
204369,2,"While I was amazed to find that I was sent the right COLOR and SIZE, I was not too happy to find that the inside of the waist band WAS NOT covered in cloth and that the elastic pinched and rubbed. Not too good of a sensation."
70308,0,"The fenders seem to be a good fit (size, positioning over wheels), however the mounting hardware included with the fenders assumes the tube sizes are thicker than my bike (2003 Gary Fisher Advance) as using the included bolts and nuts results in the fenders not being tightly adhered to the bike frame, but instead hanging loosely creating an unsafe riding situation. Using some spare bolts and nuts solves the problem."
292758,1,These gloves are comfortable and stretch nicely to my hand and I like the choice of colors. They don't last too long if you play golf a lot.at the start of the golf season (I live in the northern midwest) I buy myself and my two sisters gloves in varying colors and it lasts through to the fall. It's difficult to find ladies gloves that aren't white.
230939,0,"The product is just as described and has a quality that appears to be worth the price it is sold for. I have no complaints about the product or seller, but would like to share my story. (Note: The chrome variety with the pouch is the nicest because it becomes more silenced when its pouch then the blue/yellow/red styles that do not have a pouch. I have all 4.)I purchased these bells for my children right before a trip to Yellowstone National Park. Before I had the opportunity to use them I read reviews about the possibility of the ringing bells inspiring curiosity in the minds of bears and other animals, therefore attracting them.For example, ""The responses of grizzly bears to the sound of bear bells has not been studied experimentally. However, there have been rumors of data collected which indicate that hikers wearing ""bear bells"" have reported seeing more bears. Possibly due to curiosity, if in fact this data exists ([...]).""I realize hat bashing the bear bell could be a scare tactic to sell more bear spray, but it worked on me and I could not brave the idea of strapping theses bells on my kids. I left them in the truck the whole time we were in YNP. Luckily no dangerous bear encounters to report, but we did spot a grizzly and 2 cubs in the distance. Hopefully this helps, Good Luck!"
344625,0,"This is a nice product, just be careful with the sizing. My son wears a size 12 jeans and weighs about 90 pounds, he needs a size medium pants. I had trouble finding the sizing chart and ordered the wrong size. Also, the belt isn't a ""true"" belt in that it doesn't go all the way around the pants so you can't buy a larger size and just tighten the waist."
