idx,label,text
35112,0,"I purchased this item because I needed a mirror (I use my mtn bike for occasional commuting and hauling a kiddie trailer) and a set of bar ends for those long rides. I liked the clean looks when the mirror was folded away.The grips actually feel not too bad when the mirrors are closed, but when the mirrors are in the open position, it feels a little strange gripping a hollowed out bar. I would personally prefer a solid rounded bar. Also, because of the design, rear view is pretty narrow top to bottom, so these are only good for riding on smooth surfaces. I should add the mirrors are convex and not flat. The surfaces of the mirrors are not perfectly curved (I find this to be true with most plastic mirrors), so you do get some distortion. You'd get much better field of vision using a helmet-attached mirror or by attaching a larger rounded mirror to the handle bar--though with this set you'd have two mirrors.Otherwise the construction seems sturdy enough that I would think the mirrors would survive minor collisions and falls when closed."
477946,0,the size chart given was off. i odered it based on this chart and the brace was to small. it was a great quality brace..
242853,0,"Russell Athletic Long Sleeve Tees I purchased a few years ago were made of heavy (I mean heavy) material. This shirt, while nicely made, is not nearly as heavy, the most important characteristic that I wanted in my tee. The addition of a tasteful logo on the sleeve cuff is meant to compensate for the reduction in cotton fiber?"
121428,0,The rubber in goggle is too hard for toddler. And the head band is quite fuzzy as it keeps moving.
54036,0,"This is a pretty decent shirt just be aware it is cotton so it will tend to shrink in the wash just something to consider when ordering for size. I am a pretty big guy at 6' 280lbs. not in a round sense but length wise and it's kinda hard for me to find XL shirts that fit me in length as well as width (im kinda chesty too) and these shirts are good for that, the neck is kinda tight for me but that just might be me, anyways all in all these shirts are good for hitting the gym or just being lazy at home. Good price but if your skeptical order one and see how you like it."
383253,0,"Really no complaints here. This is an inexpensive bike, and you'll get exactly what you pay for.Positives:-Small.-Easily stored and put away.-Easily assembled.-Fairly quiet (though not as silent as other reviews imply).-Basic bread-and-butter bike; no useless bells and whistles.Negatives:-Doesn't ride smoothly when resistance is increased.-Resistance doesn't differ much as you change levels.-Calorie counter is so laughably off that it's of no use whatsoever.-Seat can be adjusted only minimally. I'm 6ft, and the bike is a bit too small for me."
166293,0,Huskeropoly is fun if you are going to college or are an adult. It was too hard for the younger kids to play like in Monopoly.
132764,2,"Last year,for new years, i got the minioto maxii. it was awesome for two weeks and then my chain started to constantly pop off and one day i flipped it and my throttle broke.the body work is impossible to take off to get to the engine.then, about two weeks later, my tire popped.it took four hours to install the new one. i do not reccomend this TOY to anyone. this isn't made by honda, manley, or even toy quest.Don't buy this chinese [...]!"
26705,0,"I use this lead around the barn on A daily basis and I LOVE IT!!! Not the most stylish rope ever but great for around the barn on A daily basis. Cheap, durable, and my favorite!!!"
419982,0,The only problem is I think they run just a little smaller than other athletic shorts in the size small.
379496,2,"I bought two of these with the idea that redundency in emergency supplies was prudent. I have flash lights and a battery lantern so these two little items seemed a cheap back up if the batteries fail. They do not put off enough light to read braille by! Save your money and either buy a LED battery lantern and buy extra batteries, or buy an oil lamp. These are a joke!"
